dataset_id,source_file,status,reason,recording_id
GazeBase,GazeBase_v2_0/Round_1/Subject_1127/S1/S1_Reading/S_1127_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1127/S2/S2_Reading/S_1127_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1128/S1/S1_Reading/S_1128_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1128/S2/S2_Reading/S_1128_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1129/S1/S1_Reading/S_1129_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1129/S2/S2_Reading/S_1129_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1130/S1/S1_Reading/S_1130_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1130/S2/S2_Reading/S_1130_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1131/S1/S1_Reading/S_1131_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1131/S2/S2_Reading/S_1131_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1132/S1/S1_Reading/S_1132_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1132/S2/S2_Reading/S_1132_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1133/S1/S1_Reading/S_1133_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1133/S2/S2_Reading/S_1133_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1134/S1/S1_Reading/S_1134_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1134/S2/S2_Reading/S_1134_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1135/S1/S1_Reading/S_1135_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1135/S2/S2_Reading/S_1135_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1136/S1/S1_Reading/S_1136_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1136/S2/S2_Reading/S_1136_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1137/S1/S1_Reading/S_1137_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1137/S2/S2_Reading/S_1137_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1138/S1/S1_Reading/S_1138_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1138/S2/S2_Reading/S_1138_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1139/S1/S1_Reading/S_1139_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1139/S2/S2_Reading/S_1139_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1140/S1/S1_Reading/S_1140_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1140/S2/S2_Reading/S_1140_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1141/S1/S1_Reading/S_1141_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1141/S2/S2_Reading/S_1141_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1142/S1/S1_Reading/S_1142_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1142/S2/S2_Reading/S_1142_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1143/S1/S1_Reading/S_1143_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1143/S2/S2_Reading/S_1143_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1144/S1/S1_Reading/S_1144_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1144/S2/S2_Reading/S_1144_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1145/S1/S1_Reading/S_1145_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1145/S2/S2_Reading/S_1145_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1146/S1/S1_Reading/S_1146_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1146/S2/S2_Reading/S_1146_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1147/S1/S1_Reading/S_1147_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1147/S2/S2_Reading/S_1147_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1148/S1/S1_Reading/S_1148_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1148/S2/S2_Reading/S_1148_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1149/S1/S1_Reading/S_1149_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1149/S2/S2_Reading/S_1149_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1150/S1/S1_Reading/S_1150_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1150/S2/S2_Reading/S_1150_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1151/S1/S1_Reading/S_1151_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1151/S2/S2_Reading/S_1151_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1152/S1/S1_Reading/S_1152_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1152/S2/S2_Reading/S_1152_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1153/S1/S1_Reading/S_1153_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1153/S2/S2_Reading/S_1153_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1154/S1/S1_Reading/S_1154_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1154/S2/S2_Reading/S_1154_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1155/S1/S1_Reading/S_1155_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1155/S2/S2_Reading/S_1155_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1156/S1/S1_Reading/S_1156_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1156/S2/S2_Reading/S_1156_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1157/S1/S1_Reading/S_1157_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1157/S2/S2_Reading/S_1157_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1158/S1/S1_Reading/S_1158_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1158/S2/S2_Reading/S_1158_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1159/S1/S1_Reading/S_1159_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1159/S2/S2_Reading/S_1159_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1161/S1/S1_Reading/S_1161_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1161/S2/S2_Reading/S_1161_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1162/S1/S1_Reading/S_1162_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1162/S2/S2_Reading/S_1162_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1163/S1/S1_Reading/S_1163_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1163/S2/S2_Reading/S_1163_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1164/S1/S1_Reading/S_1164_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1164/S2/S2_Reading/S_1164_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1165/S1/S1_Reading/S_1165_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1165/S2/S2_Reading/S_1165_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1166/S1/S1_Reading/S_1166_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1166/S2/S2_Reading/S_1166_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1167/S1/S1_Reading/S_1167_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1167/S2/S2_Reading/S_1167_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1168/S1/S1_Reading/S_1168_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1168/S2/S2_Reading/S_1168_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1169/S1/S1_Reading/S_1169_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1169/S2/S2_Reading/S_1169_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1170/S1/S1_Reading/S_1170_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1170/S2/S2_Reading/S_1170_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1171/S1/S1_Reading/S_1171_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1171/S2/S2_Reading/S_1171_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1172/S1/S1_Reading/S_1172_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1172/S2/S2_Reading/S_1172_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1173/S1/S1_Reading/S_1173_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1173/S2/S2_Reading/S_1173_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1174/S1/S1_Reading/S_1174_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1174/S2/S2_Reading/S_1174_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1175/S1/S1_Reading/S_1175_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1175/S2/S2_Reading/S_1175_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1176/S1/S1_Reading/S_1176_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1176/S2/S2_Reading/S_1176_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1177/S1/S1_Reading/S_1177_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1177/S2/S2_Reading/S_1177_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1178/S1/S1_Reading/S_1178_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1178/S2/S2_Reading/S_1178_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1179/S1/S1_Reading/S_1179_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1179/S2/S2_Reading/S_1179_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1180/S1/S1_Reading/S_1180_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1180/S2/S2_Reading/S_1180_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1181/S1/S1_Reading/S_1181_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1181/S2/S2_Reading/S_1181_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1182/S1/S1_Reading/S_1182_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1182/S2/S2_Reading/S_1182_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1183/S1/S1_Reading/S_1183_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1183/S2/S2_Reading/S_1183_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1184/S1/S1_Reading/S_1184_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1184/S2/S2_Reading/S_1184_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1185/S1/S1_Reading/S_1185_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1185/S2/S2_Reading/S_1185_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1186/S1/S1_Reading/S_1186_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1186/S2/S2_Reading/S_1186_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1187/S1/S1_Reading/S_1187_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1187/S2/S2_Reading/S_1187_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1188/S1/S1_Reading/S_1188_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1188/S2/S2_Reading/S_1188_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1189/S1/S1_Reading/S_1189_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1189/S2/S2_Reading/S_1189_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1190/S1/S1_Reading/S_1190_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1190/S2/S2_Reading/S_1190_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1191/S1/S1_Reading/S_1191_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1191/S2/S2_Reading/S_1191_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1192/S1/S1_Reading/S_1192_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1192/S2/S2_Reading/S_1192_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1193/S1/S1_Reading/S_1193_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1193/S2/S2_Reading/S_1193_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1194/S1/S1_Reading/S_1194_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1194/S2/S2_Reading/S_1194_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1195/S1/S1_Reading/S_1195_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1195/S2/S2_Reading/S_1195_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1196/S1/S1_Reading/S_1196_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1196/S2/S2_Reading/S_1196_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1197/S1/S1_Reading/S_1197_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1197/S2/S2_Reading/S_1197_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1198/S1/S1_Reading/S_1198_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1198/S2/S2_Reading/S_1198_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1199/S1/S1_Reading/S_1199_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1199/S2/S2_Reading/S_1199_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1200/S1/S1_Reading/S_1200_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1200/S2/S2_Reading/S_1200_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1201/S1/S1_Reading/S_1201_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1201/S2/S2_Reading/S_1201_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1202/S1/S1_Reading/S_1202_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1202/S2/S2_Reading/S_1202_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1203/S1/S1_Reading/S_1203_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1203/S2/S2_Reading/S_1203_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1204/S1/S1_Reading/S_1204_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1204/S2/S2_Reading/S_1204_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1206/S1/S1_Reading/S_1206_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1206/S2/S2_Reading/S_1206_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1207/S1/S1_Reading/S_1207_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1207/S2/S2_Reading/S_1207_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1208/S1/S1_Reading/S_1208_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1208/S2/S2_Reading/S_1208_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1209/S1/S1_Reading/S_1209_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1209/S2/S2_Reading/S_1209_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1210/S1/S1_Reading/S_1210_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1210/S2/S2_Reading/S_1210_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1211/S1/S1_Reading/S_1211_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1211/S2/S2_Reading/S_1211_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1212/S1/S1_Reading/S_1212_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1212/S2/S2_Reading/S_1212_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1213/S1/S1_Reading/S_1213_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1213/S2/S2_Reading/S_1213_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1214/S1/S1_Reading/S_1214_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1214/S2/S2_Reading/S_1214_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1215/S1/S1_Reading/S_1215_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1215/S2/S2_Reading/S_1215_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1216/S1/S1_Reading/S_1216_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1216/S2/S2_Reading/S_1216_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1217/S1/S1_Reading/S_1217_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1217/S2/S2_Reading/S_1217_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1218/S1/S1_Reading/S_1218_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1218/S2/S2_Reading/S_1218_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1219/S1/S1_Reading/S_1219_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1219/S2/S2_Reading/S_1219_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1220/S1/S1_Reading/S_1220_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1220/S2/S2_Reading/S_1220_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1221/S1/S1_Reading/S_1221_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1221/S2/S2_Reading/S_1221_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1222/S1/S1_Reading/S_1222_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1222/S2/S2_Reading/S_1222_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1223/S1/S1_Reading/S_1223_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1223/S2/S2_Reading/S_1223_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1224/S1/S1_Reading/S_1224_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1224/S2/S2_Reading/S_1224_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1225/S1/S1_Reading/S_1225_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1225/S2/S2_Reading/S_1225_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1226/S1/S1_Reading/S_1226_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1226/S2/S2_Reading/S_1226_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1227/S1/S1_Reading/S_1227_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1227/S2/S2_Reading/S_1227_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1228/S1/S1_Reading/S_1228_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1228/S2/S2_Reading/S_1228_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1229/S1/S1_Reading/S_1229_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1229/S2/S2_Reading/S_1229_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1230/S1/S1_Reading/S_1230_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1230/S2/S2_Reading/S_1230_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1231/S1/S1_Reading/S_1231_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1231/S2/S2_Reading/S_1231_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1232/S1/S1_Reading/S_1232_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1232/S2/S2_Reading/S_1232_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1233/S1/S1_Reading/S_1233_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1233/S2/S2_Reading/S_1233_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1234/S1/S1_Reading/S_1234_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1234/S2/S2_Reading/S_1234_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1235/S1/S1_Reading/S_1235_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1235/S2/S2_Reading/S_1235_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1236/S1/S1_Reading/S_1236_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1236/S2/S2_Reading/S_1236_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1237/S1/S1_Reading/S_1237_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1237/S2/S2_Reading/S_1237_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1238/S1/S1_Reading/S_1238_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1238/S2/S2_Reading/S_1238_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1239/S1/S1_Reading/S_1239_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1239/S2/S2_Reading/S_1239_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1240/S1/S1_Reading/S_1240_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1240/S2/S2_Reading/S_1240_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1241/S1/S1_Reading/S_1241_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1241/S2/S2_Reading/S_1241_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1242/S1/S1_Reading/S_1242_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1242/S2/S2_Reading/S_1242_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1243/S1/S1_Reading/S_1243_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1243/S2/S2_Reading/S_1243_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1244/S1/S1_Reading/S_1244_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1244/S2/S2_Reading/S_1244_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1245/S1/S1_Reading/S_1245_S1_TEX.csv,loaded,,
