dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,requested_gap_duration_ms,realized_gap_duration_ms,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,left_context_valid_fraction,right_context_valid_fraction,normalized_boundary_jump,normalized_mean_difference_right_minus_left,local_std_over_scale,local_range_over_scale,normalized_trend_before,normalized_trend_after,normalized_trend_difference,trend_before_r2,trend_after_r2,normalized_median_absolute_velocity_left,normalized_median_absolute_velocity_right,normalized_p90_absolute_velocity_left,normalized_p90_absolute_velocity_right,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,best_method_by_nrmse,best_nrmse,gap_id,duration_stratum_lower_ms,duration_stratum_upper_ms
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,20847,21026,179,179.27315151689646,179.0,1000.0,20668,21205,4,1.7951627500000003,7.823996,1.7951627500000003,1.7951627500000003,1.7951627500000003,"{'local_iqr': 1.7951627500000003, 'local_std': 0.9014935761616842, 'local_range': 2.0744320000000007, 'left_mean': 5.994436502793296, 'right_mean': 7.795422938547485, 'boundary_difference': 1.781479, 'absolute_boundary_difference': 1.781479, 'mean_difference_right_minus_left': 1.8009864357541892, 'n_valid_left': 179.0, 'n_valid_right': 179.0, 'gap_length_samples': 179.0, 'sampling_rate_hz': 1000.0, 'trend_before': 0.301843043960415, 'trend_after': 0.13304139309104568, 'median_absolute_velocity_left': 2.9080000000017443, 'median_absolute_velocity_right': 2.8855000000016946, 'p90_absolute_velocity_left': 14.538000000033822, 'p90_absolute_velocity_right': 11.540999999986141, 'trend_difference': -0.16880165086936932}",forward_fill,0.5717030937216642,forward_fill,0.2540877932960896,7,1.0,1.0,0.9923774320740556,1.0032440990401505,0.502179301660356,1.155567649785514,0.16814243943086216,0.07411104819941572,-0.09403139123144645,0.09057211452501346,0.051400289102840335,1.6199088355647664,1.607375153033726,8.098430072723946,6.4289435595664735,1.781479,1.8009864357541892,0.9014935761616842,2.0744320000000007,0.301843043960415,0.13304139309104568,-0.16880165086936932,2.9080000000017443,2.8855000000016946,14.538000000033822,11.540999999986141,True,,0.5717030937216642,0.2540877932960896,0.3184686701646768,True,,1.0325814088736252,0.6691894189944133,0.5752021140554665,True,,0.783314986411949,0.6463952735567968,0.43634761606542294,True,,0.8334212388129933,0.6512549352124972,0.4642594320838003,True,,0.9344974328637559,0.7371824559808987,0.5205641844249251,True,,0.783231600392029,0.7006121628466313,0.436301165669814,True,,0.8166462198191782,0.6789984963711635,0.4549148648606808,forward_fill,0.3184686701646768,S_1268_S2_TEX_gap_014,150.0,200.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,12678,12841,163,162.64744685115627,163.0,1000.0,12515,13004,4,2.0952219999999997,7.821078,2.0952219999999997,2.0952219999999997,2.0952219999999997,"{'local_iqr': 2.0952219999999997, 'local_std': 1.0663723685485702, 'local_range': 2.5181750000000003, 'left_mean': 4.600948067484663, 'right_mean': 6.720821791411043, 'boundary_difference': 1.9987939999999993, 'absolute_boundary_difference': 1.9987939999999993, 'mean_difference_right_minus_left': 2.1198737239263803, 'n_valid_left': 163.0, 'n_valid_right': 163.0, 'gap_length_samples': 163.0, 'sampling_rate_hz': 1000.0, 'trend_before': 2.0799089397642447, 'trend_after': -0.8797707256111492, 'median_absolute_velocity_left': 5.839499999998047, 'median_absolute_velocity_right': 5.796999999993189, 'p90_absolute_velocity_left': 20.45800000001178, 'p90_absolute_velocity_right': 11.596000000004306, 'trend_difference': -2.959679665375394}",nearest_boundary,0.2749004430377025,nearest_boundary,0.11209763803680993,7,1.0,1.0,0.9539771919157013,1.0117656858921777,0.5089543583202975,1.201865482512116,0.992691437835344,-0.4198937991349601,-1.412585236970304,0.7097956972542829,0.12351367457260731,2.787055500561777,2.7667712538304725,9.764120460749163,5.534497060456748,1.9987939999999993,2.1198737239263803,1.0663723685485702,2.5181750000000003,2.0799089397642447,-0.8797707256111492,-2.959679665375394,5.839499999998047,5.796999999993189,20.45800000001178,11.596000000004306,True,,1.4266316875074176,1.0648071472392637,0.6808976268421284,True,,0.2749004430377025,0.11209763803680993,0.1312034920584561,True,,0.5394836681332659,0.46915137453239586,0.2574828195452634,True,,0.5393940050939853,0.4137517622948428,0.2574400254932343,True,,0.6177078545185598,0.43658000528505964,0.294817377117346,True,,0.6145324365452829,0.5754098918433472,0.2933018250788141,True,,0.5231992860674358,0.42752364428472645,0.24971066840050166,nearest_boundary,0.1312034920584561,S_1268_S2_TEX_gap_015,150.0,200.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,28888,29041,153,152.79230072305177,153.0,1000.0,28735,29194,4,7.687117000000001,7.812457,7.687117000000001,7.687117000000001,7.687117000000001,"{'local_iqr': 7.687117000000001, 'local_std': 3.627625588465369, 'local_range': 8.024131, 'left_mean': 2.408336490196078, 'right_mean': -4.691272111111111, 'boundary_difference': -7.6753800000000005, 'absolute_boundary_difference': 7.6753800000000005, 'mean_difference_right_minus_left': -7.099608601307189, 'n_valid_left': 153.0, 'n_valid_right': 153.0, 'gap_length_samples': 153.0, 'sampling_rate_hz': 1000.0, 'trend_before': -0.47268670674011226, 'trend_after': 18.562985260611452, 'median_absolute_velocity_left': 5.867999999992813, 'median_absolute_velocity_right': 2.9329999999964897, 'p90_absolute_velocity_left': 17.603299999984728, 'p90_absolute_velocity_right': 54.22129999994839, 'trend_difference': 19.035671967351565}",template,2.393963718225364,nearest_boundary,1.5737998169934642,7,1.0,1.0,0.9984731597034363,-0.9235723355462377,0.471909766491829,1.0438414037408303,-0.06149076522968393,2.4148175786333748,2.4763083438630584,0.10263524581424532,0.6039978299827723,0.7633551043899569,0.3815474644130549,2.289974251723335,7.053528650591423,7.6753800000000005,-7.099608601307189,3.627625588465369,8.024131,-0.47268670674011226,18.562985260611452,19.035671967351565,5.867999999992813,2.9329999999964897,17.603299999984728,54.22129999994839,True,,6.494540518859541,5.386292601307189,0.8448603707813398,True,,3.286850140496951,1.5737998169934642,0.4275790443279256,True,,2.703369100711195,2.1787984901111956,0.35167529006143583,True,,2.7582869839659896,1.9997941682645852,0.35881943568258284,True,,2.7459880260351954,1.9776424433977744,0.3572194915252617,True,,2.594729705902747,2.3070280163512633,0.3375426321601124,True,,2.393963718225364,1.9670312568147204,0.3114254301352983,template,0.3114254301352983,S_1268_S2_TEX_gap_016,150.0,200.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,36818,37044,226,226.18057909480646,226.0,1000.0,36592,37270,5,2.32359925,7.809553,2.32359925,2.32359925,2.32359925,"{'local_iqr': 2.32359925, 'local_std': 1.1157380596344777, 'local_range': 3.0557879999999997, 'left_mean': -6.771130420353982, 'right_mean': -5.184297999999999, 'boundary_difference': 2.343274, 'absolute_boundary_difference': 2.343274, 'mean_difference_right_minus_left': 1.586832420353983, 'n_valid_left': 226.0, 'n_valid_right': 226.0, 'gap_length_samples': 226.0, 'sampling_rate_hz': 1000.0, 'trend_before': 0.17775749301521226, 'trend_after': -13.620032075682564, 'median_absolute_velocity_left': 5.797000000012896, 'median_absolute_velocity_right': 5.842999999972587, 'p90_absolute_velocity_left': 50.940000000118644, 'p90_absolute_velocity_right': 35.34499999983142, 'trend_difference': -13.797789568697777}",nearest_boundary,0.43932619446065224,nearest_boundary,0.1519415353982299,7,1.0,1.0,1.0084673594209501,0.6829200088414484,0.48017663098939184,1.315109737619342,0.07650092545657874,-5.8616097744404785,-5.938110699897057,0.0019282438199559326,0.6800790576496762,2.494836405207523,2.514633278510736,21.922885368515523,15.211314945910498,2.343274,1.586832420353983,1.1157380596344777,3.0557879999999997,0.17775749301521226,-13.620032075682564,-13.797789568697777,5.797000000012896,5.842999999972587,50.940000000118644,35.34499999983142,True,,1.550961497891049,1.0763914292035395,0.6674823543220928,True,,0.43932619446065224,0.1519415353982299,0.18907141343786035,True,,0.6157040434541329,0.5310655210128261,0.26497858589605455,True,,0.5535527297991457,0.4239296252675951,0.23823072321922367,True,,0.6105628806762611,0.41019483216247643,0.26276600006488254,True,,0.8290859713803044,0.647534392504328,0.35681108581021637,True,,0.6135852601673377,0.5072452273469594,0.2640667318890457,nearest_boundary,0.18907141343786035,S_1268_S2_TEX_gap_017,200.0,250.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,5688,5929,241,240.78231169650917,241.0,1000.0,5447,6170,5,6.13650725,7.862065,6.13650725,6.13650725,6.13650725,"{'local_iqr': 6.13650725, 'local_std': 3.3713291033367607, 'local_range': 8.850555, 'left_mean': -4.316993692946058, 'right_mean': 1.8087441784232365, 'boundary_difference': 2.7817480000000003, 'absolute_boundary_difference': 2.7817480000000003, 'mean_difference_right_minus_left': 6.125737871369294, 'n_valid_left': 241.0, 'n_valid_right': 241.0, 'gap_length_samples': 241.0, 'sampling_rate_hz': 1000.0, 'trend_before': 21.55649317495971, 'trend_after': 13.579466478344367, 'median_absolute_velocity_left': 5.81199999999821, 'median_absolute_velocity_right': 5.8660000000005725, 'p90_absolute_velocity_left': 40.69960000001888, 'p90_absolute_velocity_right': 17.634999999994122, 'trend_difference': -7.977026696615342}",template,0.6996426787903849,template,0.4805000303542822,7,1.0,1.0,0.4533112871332467,0.9982450312218394,0.5493889220674775,1.4422789119983521,3.512827785701664,2.212898302751026,-1.299929482950638,0.8099909519194518,0.7482840782917912,0.9471185746579553,0.9559183687105678,6.632372185337006,2.8737845946477325,2.7817480000000003,6.125737871369294,3.3713291033367607,8.850555,21.55649317495971,13.579466478344367,-7.977026696615342,5.81199999999821,5.8660000000005725,40.69960000001888,17.634999999994122,True,,2.2528834467392382,1.8887276929460581,0.3671279695366184,True,,1.1243390549154495,0.5280408713692947,0.1832213357061461,True,,0.8646519602574195,0.7309153601728337,0.14090294772444364,True,,0.9571211224254084,0.7289632614296351,0.15597164371074576,True,,1.0038223923000507,0.742081555184383,0.16358204291212247,True,,0.7024862975627854,0.6075375543015586,0.11447656931600388,True,,0.6996426787903849,0.4805000303542822,0.11401317562044515,template,0.11401317562044515,S_1268_S2_TEX_gap_018,200.0,250.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,57827,58034,207,207.09667165555155,207.0,1000.0,57620,58241,5,4.742089,7.800787,4.742089,4.742089,4.742089,"{'local_iqr': 4.742089, 'local_std': 3.0274523299801177, 'local_range': 10.08649, 'left_mean': -6.26897574879227, 'right_mean': -0.7305983285024154, 'boundary_difference': 4.397605, 'absolute_boundary_difference': 4.397605, 'mean_difference_right_minus_left': 5.538377420289855, 'n_valid_left': 207.0, 'n_valid_right': 207.0, 'gap_length_samples': 207.0, 'sampling_rate_hz': 1000.0, 'trend_before': -0.5057996138693197, 'trend_after': 20.50763215437649, 'median_absolute_velocity_left': 5.80700000001343, 'median_absolute_velocity_right': 5.874000000013624, 'p90_absolute_velocity_left': 86.93649999987318, 'p90_absolute_velocity_right': 102.72499999950946, 'trend_difference': 21.013431768245812}",template,0.6574850844908698,template,0.4834019388053331,7,1.0,1.0,0.9273560660713033,1.1679193326590571,0.6384216597326869,2.127014064898402,-0.10666177160937294,4.324598748436921,4.431260520046295,0.004743237447400572,0.536024261187603,1.2245657979032931,1.2386945921963135,18.332954105220963,21.662393936408503,4.397605,5.538377420289855,3.0274523299801177,10.08649,-0.5057996138693197,20.50763215437649,21.013431768245812,5.80700000001343,5.874000000013624,86.93649999987318,102.72499999950946,True,,1.8828506351154355,0.9536399516908215,0.3970508851933052,True,,2.221208841718315,1.2694123333333336,0.4684030269609691,True,,1.6311393661191633,1.3202658140096617,0.34397063532952743,True,,1.7522330506465722,1.3257434699754524,0.3695065720290303,True,,1.8800350078723504,1.4355405835889608,0.39645713268400284,True,,1.1842290950920162,1.078762901821203,0.24972730269128568,True,,0.6574850844908698,0.4834019388053331,0.13864882849960636,template,0.13864882849960636,S_1268_S2_TEX_gap_019,200.0,250.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,39245,39490,245,244.89403091696352,245.0,1000.0,39000,39735,5,5.9299675,7.862065,5.9299675,5.9299675,5.9299675,"{'local_iqr': 5.9299675, 'local_std': 3.1443506318649237, 'local_range': 11.856112, 'left_mean': -2.2968003471074376, 'right_mean': 0.5274992693877547, 'boundary_difference': 2.55352, 'absolute_boundary_difference': 2.55352, 'mean_difference_right_minus_left': 2.8242996164951926, 'n_valid_left': 242.0, 'n_valid_right': 245.0, 'gap_length_samples': 245.0, 'sampling_rate_hz': 1000.0, 'trend_before': -29.86910772993434, 'trend_after': 27.741354638552743, 'median_absolute_velocity_left': 29.26200000006832, 'median_absolute_velocity_right': 5.867000000013518, 'p90_absolute_velocity_left': 245.7690000005729, 'p90_absolute_velocity_right': 73.66879999964867, 'trend_difference': 57.61046236848708}",local_natural_cubic_spline,0.6681482723608758,nearest_boundary,0.44489339591836735,7,0.9877551020408163,1.0,0.43061281533161855,0.47627573279199126,0.530247532025247,1.9993553084397173,-5.036976632660186,4.67816301498326,9.715139647643444,0.4103410810849467,0.7980702986536619,4.934597027735535,0.9893814763763069,41.44525244035029,12.423137226240897,2.55352,2.8242996164951926,3.1443506318649237,11.856112,-29.86910772993434,27.741354638552743,57.61046236848708,29.26200000006832,5.867000000013518,245.7690000005729,73.66879999964867,True,,1.9803813474100076,1.6556343510204081,0.3339615853560762,True,,0.9110512150689107,0.44489339591836735,0.15363511099663038,True,,0.7733874682290478,0.6736772759913722,0.13042018665853528,True,,0.6966588860745975,0.5432508658181154,0.1174810631044095,True,,0.6681482723608758,0.45949736525154844,0.11267317609428311,True,,1.5874788813287202,1.3496877763426065,0.26770448258421653,True,,0.7307884090523041,0.4919676855751577,0.12323649481254394,local_natural_cubic_spline,0.11267317609428311,S_1268_S2_TEX_gap_020,200.0,250.0
GazeBase,1268,S_1268_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1268/S1/S1_Reading/S_1268_S1_TEX.csv,58348,58349,1,1.144519308292746,1.0,1000.0,58346,58351,1,0.0007245000000004609,7.442947,0.37214735000000004,0.0007245000000004609,0.37214735000000004,"{'local_iqr': 0.0007245000000004609, 'local_std': 0.0012548708100836809, 'local_range': 0.002898000000000067, 'left_mean': -6.802957, 'right_mean': -6.801508, 'boundary_difference': 0.0, 'absolute_boundary_difference': 0.0, 'mean_difference_right_minus_left': 0.0014490000000000336, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 1.0, 'sampling_rate_hz': 1000.0, 'trend_before': 2.897999999985599, 'trend_after': -6.307401508216507e-13, 'median_absolute_velocity_left': 2.89799999998623, 'median_absolute_velocity_right': 0.0, 'p90_absolute_velocity_left': 2.89799999998623, 'p90_absolute_velocity_right': 0.0, 'trend_difference': -2.89799999998623}",forward_fill,0.0,forward_fill,0.0,7,1.0,1.0,0.0,0.0038936190194556897,0.0033719729835068844,0.0077872380389113795,7.787238038872503,-1.6948666994986009e-12,-7.7872380388741975,1.0,1.0,7.7872380388741975,0.0,7.7872380388741975,0.0,0.0,0.0014490000000000336,0.0012548708100836809,0.002898000000000067,2.897999999985599,-6.307401508216507e-13,-2.89799999998623,2.89799999998623,0.0,2.89799999998623,0.0,True,,0.0,0.0,0.0,True,,0.0,0.0,0.0,True,,0.0,0.0,0.0,True,,0.0,0.0,0.0,True,,0.0005433750000003457,0.0005433750000003457,0.0014601071322967788,True,,0.00048299999999734666,0.00048299999999734666,0.00129787300647807,True,,0.0,0.0,0.0,forward_fill,0.0,S_1268_S1_TEX_gap_001,0.0,50.0
GazeBase,1268,S_1268_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1268/S1/S1_Reading/S_1268_S1_TEX.csv,53784,53792,8,7.5476608733025685,8.0,1000.0,53776,53800,1,0.09567375000000045,7.442947,0.37214735000000004,0.09567375000000045,0.37214735000000004,"{'local_iqr': 0.09567375000000045, 'local_std': 0.05068763784225258, 'local_range': 0.1256150000000007, 'left_mean': 4.423502375, 'right_mean': 4.523192, 'boundary_difference': 0.09348500000000026, 'absolute_boundary_difference': 0.09348500000000026, 'mean_difference_right_minus_left': 0.09968962499999989, 'n_valid_left': 8.0, 'n_valid_right': 8.0, 'gap_length_samples': 8.0, 'sampling_rate_hz': 1000.0, 'trend_before': -0.34782142857080534, 'trend_after': 4.763928571428911, 'median_absolute_velocity_left': 5.843000000014104, 'median_absolute_velocity_right': 5.841999999972452, 'p90_absolute_velocity_left': 9.933799999985556, 'p90_absolute_velocity_right': 7.010400000016222, 'trend_difference': 5.1117499999997165}",template,0.011896402420544863,template,0.009986460924651608,7,1.0,1.0,0.251204260892897,0.2678767563439586,0.1362031406168889,0.3375410304547397,-0.9346336298533505,12.801189022114253,13.735822651967604,0.014172196992327413,0.9558945431373338,15.700770138532771,15.698083030746965,26.693190210774187,18.837699637028777,0.09348500000000026,0.09968962499999989,0.05068763784225258,0.1256150000000007,-0.34782142857080534,4.763928571428911,5.1117499999997165,5.843000000014104,5.841999999972452,9.933799999985556,7.010400000016222,True,,0.06224911812628371,0.05550875000000022,0.16727008300954904,True,,0.03279371168760879,0.025562500000000155,0.08812023433086058,True,,0.013330341183361195,0.011363055555555723,0.03582006208928048,True,,0.018818739290294362,0.015194628844974911,0.050567978759742234,True,,0.01909941707078508,0.015767834888063326,0.05132219017758712,True,,0.01491379781852235,0.013735083281028015,0.040074980564882026,True,,0.011896402420544863,0.009986460924651608,0.03196691423583928,template,0.03196691423583928,S_1268_S1_TEX_gap_002,0.0,50.0
GazeBase,1268,S_1268_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1268/S1/S1_Reading/S_1268_S1_TEX.csv,22600,22643,43,43.330610509992624,43.0,1000.0,22557,22686,1,0.02531874999999939,7.442952,0.3721476,0.02531874999999939,0.3721476,"{'local_iqr': 0.02531874999999939, 'local_std': 0.0643739046247932, 'local_range': 0.49749399999999966, 'left_mean': -7.162988372093024, 'right_mean': -7.156478744186048, 'boundary_difference': 0.0, 'absolute_boundary_difference': 0.0, 'mean_difference_right_minus_left': 0.006509627906976512, 'n_valid_left': 43.0, 'n_valid_right': 43.0, 'gap_length_samples': 43.0, 'sampling_rate_hz': 1000.0, 'trend_before': -0.7293822108122882, 'trend_after': 0.48328178797949306, 'median_absolute_velocity_left': 8.682999999989384, 'median_absolute_velocity_right': 2.894000000001556, 'p90_absolute_velocity_left': 55.58609999994404, 'p90_absolute_velocity_right': 8.68100000001642, 'trend_difference': 1.2126639987917813}",forward_fill,0.027277689504811953,forward_fill,0.022743186046511585,7,1.0,1.0,0.0,0.017492059352193893,0.17297949691142223,1.3368190470662706,-1.9599272192331432,1.2986293287380948,3.2585565479712386,0.010065125958481302,0.2831111488016229,23.332140258299084,7.776484384157135,149.36573553059065,23.326766046634237,0.0,0.006509627906976512,0.0643739046247932,0.49749399999999966,-0.7293822108122882,0.48328178797949306,1.2126639987917813,8.682999999989384,2.894000000001556,55.58609999994404,8.68100000001642,True,,0.027277689504811953,0.022743186046511585,0.0732980395542305,True,,0.027277689504811953,0.022743186046511585,0.0732980395542305,True,,0.027277689504811953,0.022743186046511585,0.0732980395542305,True,,0.027277689504811953,0.022743186046511585,0.0732980395542305,True,,0.05661057141942931,0.04770866691975299,0.1521185986942528,True,,0.0295616878084179,0.024591682790577305,0.07943538480005755,True,,0.07313206243769695,0.05852984005889669,0.19651359416988567,forward_fill,0.0732980395542305,S_1268_S1_TEX_gap_003,0.0,50.0
