dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,left_context_valid_fraction,right_context_valid_fraction,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,seasonal_periodic_applicable,seasonal_periodic_failure_reason,seasonal_periodic_rmse,seasonal_periodic_mae,seasonal_periodic_nrmse,best_method_by_nrmse,best_nrmse,gap_id,station_id,year,gap_start_timestamp,gap_end_timestamp,duration_stratum_lower_hours,duration_stratum_upper_hours,gap_length_hours,ground_truth_offset,ground_truth_value_count,feature_scale_floor_status
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,210693,210766,73,0.0002777777777777778,210620,210839,4,4.949999999999999,12.2,4.949999999999999,4.949999999999999,4.949999999999999,"{'local_iqr': 4.949999999999999, 'local_std': 5.14774020493354, 'local_range': 19.5, 'left_mean': -5.5561643835616445, 'right_mean': 0.8342465753424658, 'boundary_difference': -3.6000000000000005, 'absolute_boundary_difference': 3.6000000000000005, 'mean_difference_right_minus_left': 6.39041095890411, 'n_valid_left': 73.0, 'n_valid_right': 73.0, 'gap_length_samples': 73.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.005456655285422795, 'trend_after': -0.020142574080927567, 'median_absolute_velocity_left': 0.08333333333117744, 'median_absolute_velocity_right': 0.13888888888529582, 'p90_absolute_velocity_left': 0.21944444445295994, 'p90_absolute_velocity_right': 0.4666666666847757, 'trend_difference': -0.02559922936635036}",forward_fill,2.414482558934162,forward_fill,2.0013698630136987,8,1.0,1.0,3.6000000000000005,6.39041095890411,5.14774020493354,19.5,0.005456655285422795,-0.020142574080927567,-0.02559922936635036,0.08333333333117744,0.13888888888529582,0.21944444445295994,0.4666666666847757,True,,2.414482558934162,2.0013698630136987,0.4877742543301338,True,,4.008432891614295,3.0863013698630137,0.8097844225483426,True,,3.66431150731734,2.925323954091078,0.7402649509732001,True,,3.7579384717227517,3.022898196250389,0.7591794892369197,True,,9.00717128853041,8.108387824565058,1.819630563339477,True,,4.198335557570498,3.0869305380592236,0.8481485974889897,True,,2.7508254871041395,2.194229733752566,0.555722320627099,True,,4.240308136185639,3.733333333333334,0.8566279063001293,forward_fill,0.4877742543301338,00232_2024_gap_001,00232,2024,2024-01-13 21:00:00,2024-01-16 21:00:00,73,168,73,42584,73,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,210931,210988,57,0.0002777777777777778,210874,211045,3,6.9,12.2,6.9,6.9,6.9,"{'local_iqr': 6.9, 'local_std': 4.049168034652697, 'local_range': 14.4, 'left_mean': 2.949122807017544, 'right_mean': 3.040350877192983, 'boundary_difference': 2.2, 'absolute_boundary_difference': 2.2, 'mean_difference_right_minus_left': 0.09122807017543888, 'n_valid_left': 57.0, 'n_valid_right': 57.0, 'gap_length_samples': 57.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.04523701495117028, 'trend_after': -0.054653515973842194, 'median_absolute_velocity_left': 0.15277777777382534, 'median_absolute_velocity_right': 0.23611111110500288, 'p90_absolute_velocity_left': 0.4166666666693615, 'p90_absolute_velocity_right': 0.5555555555591487, 'trend_difference': -0.09989053092501247}",polyfit_bic,2.0602434071523024,polyfit_bic,1.617955128820506,8,1.0,1.0,2.2,0.09122807017543888,4.049168034652697,14.4,0.04523701495117028,-0.054653515973842194,-0.09989053092501247,0.15277777777382534,0.23611111110500288,0.4166666666693615,0.5555555555591487,True,,3.357055936591392,2.6666666666666665,0.4865298458828104,True,,3.226915315923297,2.3368421052631576,0.46766888636569515,True,,2.8537649853573335,2.0444646098003627,0.413589128312657,True,,2.9537957711650686,2.106273751540276,0.4280863436471114,True,,3.630580723981401,2.9819195289301357,0.5261711194175943,True,,2.0602434071523024,1.617955128820506,0.2985860010365655,True,,3.394833275253838,2.4694740853750337,0.4920048225005562,True,,7.366627718798366,7.15921052631579,1.0676272056229514,polyfit_bic,0.2985860010365655,00232_2024_gap_002,00232,2024,2024-01-23 19:00:00,2024-01-26 03:00:00,25,72,57,42657,57,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,211171,211175,4,0.0002777777777777778,211167,211179,1,0.8000000000000007,12.2,0.8000000000000007,0.8000000000000007,0.8000000000000007,"{'local_iqr': 0.8000000000000007, 'local_std': 0.6123724356957945, 'local_range': 2.0, 'left_mean': 7.35, 'right_mean': 6.55, 'boundary_difference': 0.5, 'absolute_boundary_difference': 0.5, 'mean_difference_right_minus_left': -0.7999999999999998, 'n_valid_left': 4.0, 'n_valid_right': 4.0, 'gap_length_samples': 4.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.0944444444443726, 'trend_after': -0.12777777777673577, 'median_absolute_velocity_left': 0.11111111110823675, 'median_absolute_velocity_right': 0.1944444444394142, 'p90_absolute_velocity_left': 0.11111111111398546, 'p90_absolute_velocity_right': 0.19444444444947478, 'trend_difference': -0.03333333333236317}",forward_fill,0.13228756555322974,forward_fill,0.12500000000000022,8,1.0,1.0,0.5,-0.7999999999999998,0.6123724356957945,2.0,-0.0944444444443726,-0.12777777777673577,-0.03333333333236317,0.11111111110823675,0.1944444444394142,0.11111111111398546,0.19444444444947478,True,,0.13228756555322974,0.12500000000000022,0.16535945694153703,True,,0.3774917217635373,0.32499999999999996,0.4718646522044212,True,,0.24999999999999975,0.17500000000000004,0.3124999999999994,True,,0.27557213211788983,0.21099999999999985,0.344465165147362,True,,0.5572204798490298,0.44552305628969213,0.6965255998112866,True,,0.24340712632861689,0.19845679012345596,0.3042589079107708,True,,0.2918154382482184,0.20624999999999982,0.3647692978102726,True,,2.8529042220165755,2.85,3.566130277520716,forward_fill,0.16535945694153703,00232_2024_gap_003,00232,2024,2024-02-02 19:00:00,2024-02-02 22:00:00,1,6,4,42714,4,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,211367,211511,144,0.0002777777777777778,211223,211655,4,3.4000000000000004,12.2,3.4000000000000004,3.4000000000000004,3.4000000000000004,"{'local_iqr': 3.4000000000000004, 'local_std': 2.487831278540832, 'local_range': 11.7, 'left_mean': 7.645833333333333, 'right_mean': 7.522916666666666, 'boundary_difference': 5.5, 'absolute_boundary_difference': 5.5, 'mean_difference_right_minus_left': -0.12291666666666679, 'n_valid_left': 144.0, 'n_valid_right': 144.0, 'gap_length_samples': 144.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.004167448132965747, 'trend_after': 0.002162261429502873, 'median_absolute_velocity_left': 0.11111111110823675, 'median_absolute_velocity_right': 0.11111111111542289, 'p90_absolute_velocity_left': 0.35555555555066887, 'p90_absolute_velocity_right': 0.4111111111004755, 'trend_difference': -0.002005186703462874}",template,2.9299119821838686,template,2.347543482176216,8,1.0,1.0,5.5,-0.12291666666666679,2.487831278540832,11.7,0.004167448132965747,0.002162261429502873,-0.002005186703462874,0.11111111110823675,0.11111111111542289,0.35555555555066887,0.4111111111004755,True,,4.439883944929693,3.511805555555556,1.3058482190969682,True,,3.662033057075142,2.902083333333333,1.0770685461985712,True,,3.288152496323803,2.633069923371648,0.9671036753893537,True,,3.32919766584539,2.7070588664744126,0.9791757840721734,True,,20.77026092398657,18.01527972166467,6.1089002717607555,True,,3.821273789905523,3.167066651444296,1.1239040558545654,True,,2.9299119821838686,2.347543482176216,0.861738818289373,True,,7.473733228317395,7.077604166666667,2.198156831858057,template,0.861738818289373,00232_2024_gap_004,00232,2024,2024-02-10 23:00:00,2024-02-16 22:00:00,73,168,144,42718,144,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,211845,211855,10,0.0002777777777777778,211835,211865,2,2.5999999999999996,12.2,2.5999999999999996,2.5999999999999996,2.5999999999999996,"{'local_iqr': 2.5999999999999996, 'local_std': 2.090281081577308, 'local_range': 8.6, 'left_mean': 7.540000000000001, 'right_mean': 9.33, 'boundary_difference': -2.8, 'absolute_boundary_difference': 2.8, 'mean_difference_right_minus_left': 1.7899999999999991, 'n_valid_left': 10.0, 'n_valid_right': 10.0, 'gap_length_samples': 10.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.05690235690236986, 'trend_after': 0.2200336700336789, 'median_absolute_velocity_left': 0.08333333333117769, 'median_absolute_velocity_right': 0.3333333333462687, 'p90_absolute_velocity_left': 0.17222222222890526, 'p90_absolute_velocity_right': 0.4999999999978442, 'trend_difference': 0.2769360269360488}",linear,0.2480835636342209,linear,0.17363636363636345,8,1.0,1.0,2.8,1.7899999999999991,2.090281081577308,8.6,-0.05690235690236986,0.2200336700336789,0.2769360269360488,0.08333333333117769,0.3333333333462687,0.17222222222890526,0.4999999999978442,True,,1.6825575770237402,1.49,0.6471375296245155,True,,0.9628083921528726,0.8699999999999999,0.37031092005879723,True,,0.2480835636342209,0.17363636363636345,0.09541675524393113,True,,0.3281164965381646,0.2666784130292526,0.1261986525146787,True,,3.8086551884718625,3.3614468357369747,1.4648673801814858,True,,1.7245309947529026,1.364587276816098,0.6632811518280396,True,,1.2615664536304496,0.9835195081405204,0.48521786678094225,True,,6.23087574101747,6.1775,2.396490669622104,linear,0.09541675524393113,00232_2024_gap_005,00232,2024,2024-03-01 21:00:00,2024-03-02 06:00:00,7,24,10,42862,10,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,211909,211930,21,0.0002777777777777778,211888,211951,2,2.3999999999999995,12.2,2.3999999999999995,2.3999999999999995,2.3999999999999995,"{'local_iqr': 2.3999999999999995, 'local_std': 2.6391093117155404, 'local_range': 13.9, 'left_mean': 5.823809523809524, 'right_mean': 6.033333333333333, 'boundary_difference': -0.40000000000000036, 'absolute_boundary_difference': 0.40000000000000036, 'mean_difference_right_minus_left': 0.20952380952380878, 'n_valid_left': 21.0, 'n_valid_right': 21.0, 'gap_length_samples': 21.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.04852092352084674, 'trend_after': -0.05180375180372755, 'median_absolute_velocity_left': 0.18055555555627423, 'median_absolute_velocity_right': 0.027777777777059313, 'p90_absolute_velocity_left': 0.45555555556964045, 'p90_absolute_velocity_right': 0.2888888888839306, 'trend_difference': -0.0032828282828808106}",local_natural_cubic_spline,0.9019804174546924,local_natural_cubic_spline,0.71827017433345,8,1.0,1.0,0.40000000000000036,0.20952380952380878,2.6391093117155404,13.9,-0.04852092352084674,-0.05180375180372755,-0.0032828282828808106,0.18055555555627423,0.027777777777059313,0.45555555556964045,0.2888888888839306,True,,1.5850491955712143,1.2761904761904763,0.6604371648213394,True,,1.3585706774821418,1.0952380952380953,0.5660711156175592,True,,1.3942367459997975,1.10995670995671,0.5809319774999158,True,,1.3759864213944688,1.0968623662838537,0.5733276755810288,True,,0.9019804174546924,0.71827017433345,0.37582517393945525,True,,2.2188485367097486,1.7948097508826182,0.9245202236290622,True,,2.279526299682976,1.9255543629463405,0.9498026248679069,True,,5.154436369353518,4.623809523809524,2.1476818205639665,local_natural_cubic_spline,0.37582517393945525,00232_2024_gap_006,00232,2024,2024-03-04 13:00:00,2024-03-05 09:00:00,7,24,21,42872,21,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,212114,212243,129,0.0002777777777777778,211985,212372,4,5.7,12.2,5.7,5.7,5.7,"{'local_iqr': 5.7, 'local_std': 4.09499526725096, 'local_range': 19.1, 'left_mean': 5.767441860465116, 'right_mean': 8.875968992248062, 'boundary_difference': 4.6, 'absolute_boundary_difference': 4.6, 'mean_difference_right_minus_left': 3.108527131782946, 'n_valid_left': 129.0, 'n_valid_right': 129.0, 'gap_length_samples': 129.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.008655709600476883, 'trend_after': -0.0010722582488570396, 'median_absolute_velocity_left': 0.23611111111218908, 'median_absolute_velocity_right': 0.22222222221647328, 'p90_absolute_velocity_left': 0.5555555555519627, 'p90_absolute_velocity_right': 0.6833333333598497, 'trend_difference': -0.009727967849333923}",polyfit_bic,2.873635703068031,polyfit_bic,2.2677778560700346,8,1.0,1.0,4.6,3.108527131782946,4.09499526725096,19.1,0.008655709600476883,-0.0010722582488570396,-0.009727967849333923,0.23611111111218908,0.22222222221647328,0.5555555555519627,0.6833333333598497,True,,4.443416870874495,3.624031007751938,0.7795468194516658,True,,3.8361499594812383,2.765116279069767,0.6730087648212698,True,,3.1958918173258133,2.455861657722123,0.5606827749694409,True,,2.9325773525885803,2.3070004117244856,0.5144872548401018,True,,7.66879742192837,6.6868698606214485,1.3454030564786614,True,,2.873635703068031,2.2677778560700346,0.5041466145733388,True,,4.452870455823063,3.510219433858186,0.7812053431268531,True,,4.957188813252181,4.40968992248062,0.8696822479389791,polyfit_bic,0.5041466145733388,00232_2024_gap_007,00232,2024,2024-03-13 02:00:00,2024-03-18 10:00:00,73,168,129,42893,129,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,212576,212648,72,0.0002777777777777778,212504,212720,3,6.225000000000001,12.2,6.225000000000001,6.225000000000001,6.225000000000001,"{'local_iqr': 6.225000000000001, 'local_std': 4.495815473396715, 'local_range': 21.2, 'left_mean': 12.666666666666666, 'right_mean': 14.637499999999998, 'boundary_difference': 0.0, 'absolute_boundary_difference': 0.0, 'mean_difference_right_minus_left': 1.9708333333333314, 'n_valid_left': 72.0, 'n_valid_right': 72.0, 'gap_length_samples': 72.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.0041740805053561625, 'trend_after': 0.008259284269799714, 'median_absolute_velocity_left': 0.3611111111017691, 'median_absolute_velocity_right': 0.27777777777059165, 'p90_absolute_velocity_left': 0.7222222222035382, 'p90_absolute_velocity_right': 0.555555555577114, 'trend_difference': 0.012433364775155876}",forward_fill,4.941364521398247,seasonal_periodic,3.724652777777778,8,1.0,1.0,0.0,1.9708333333333314,4.495815473396715,21.2,-0.0041740805053561625,0.008259284269799714,0.012433364775155876,0.3611111111017691,0.27777777777059165,0.7222222222035382,0.555555555577114,True,,4.941364521398247,4.223611111111111,0.7937934974133729,True,,4.941364521398247,4.223611111111111,0.7937934974133729,True,,4.941364521398247,4.223611111111111,0.7937934974133729,True,,4.941364521398247,4.223611111111111,0.7937934974133729,True,,8.006929706356914,6.654013786290573,1.2862537680894637,True,,5.777067284147391,5.175694444444447,0.928042937212432,True,,6.201673045108795,5.675964636101436,0.9962526980094448,True,,5.261365838459735,3.724652777777778,0.8451993314794753,forward_fill,0.7937934974133729,00232_2024_gap_008,00232,2024,2024-04-01 08:00:00,2024-04-04 07:00:00,25,72,72,43022,72,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,213145,213332,187,0.0002777777777777778,212958,213519,5,8.05,12.2,8.05,8.05,8.05,"{'local_iqr': 8.05, 'local_std': 5.00566983856882, 'local_range': 18.900000000000002, 'left_mean': 3.775935828877005, 'right_mean': 12.19090909090909, 'boundary_difference': 10.4, 'absolute_boundary_difference': 10.4, 'mean_difference_right_minus_left': 8.414973262032085, 'n_valid_left': 187.0, 'n_valid_right': 187.0, 'gap_length_samples': 187.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.0017249792119588393, 'trend_after': -0.0007918622618449236, 'median_absolute_velocity_left': 0.11111111111542289, 'median_absolute_velocity_right': 0.13888888888529582, 'p90_absolute_velocity_left': 0.37499999999029865, 'p90_absolute_velocity_right': 0.5000000000194027, 'trend_difference': 0.0009331169501139157}",seasonal_periodic,4.558002233247453,seasonal_periodic,3.8485294117647055,8,1.0,1.0,10.4,8.414973262032085,5.00566983856882,18.900000000000002,-0.0017249792119588393,-0.0007918622618449236,0.0009331169501139157,0.11111111111542289,0.13888888888529582,0.37499999999029865,0.5000000000194027,True,,12.352109088349296,10.402673796791444,1.5344234892359372,True,,8.238506821773374,6.519251336898395,1.0234169964935866,True,,7.5080025573203,5.941597451359653,0.9326711251329565,True,,6.140644778107383,5.028735200624971,0.7628130159139606,True,,36.13808677017907,32.27353765530164,4.489203325488083,True,,7.251303096984839,5.849383081444428,0.9007829934142656,True,,7.751145300300747,6.151929952663253,0.9628751925839436,True,,4.558002233247453,3.8485294117647055,0.5662114575462673,seasonal_periodic,0.5662114575462673,00232_2024_gap_009,00232,2024,2024-04-25 01:00:00,2024-05-02 19:00:00,169,440,187,43094,187,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,213600,213620,20,0.0002777777777777778,213580,213640,2,7.1249999999999964,12.2,7.1249999999999964,7.1249999999999964,7.1249999999999964,"{'local_iqr': 7.1249999999999964, 'local_std': 3.934093764769721, 'local_range': 14.0, 'left_mean': 16.700000000000003, 'right_mean': 15.875, 'boundary_difference': 6.699999999999999, 'absolute_boundary_difference': 6.699999999999999, 'mean_difference_right_minus_left': -0.8250000000000028, 'n_valid_left': 20.0, 'n_valid_right': 20.0, 'gap_length_samples': 20.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.016457811194627876, 'trend_after': 0.11317878028405914, 'median_absolute_velocity_left': 0.4166666666828355, 'median_absolute_velocity_right': 0.3333333333462687, 'p90_absolute_velocity_left': 0.9833333333211888, 'p90_absolute_velocity_right': 0.5277777777982583, 'trend_difference': 0.12963659147868703}",local_natural_cubic_spline,3.1840701246283327,local_natural_cubic_spline,2.7618525467697004,8,1.0,1.0,6.699999999999999,-0.8250000000000028,3.934093764769721,14.0,-0.016457811194627876,0.11317878028405914,0.12963659147868703,0.4166666666828355,0.3333333333462687,0.9833333333211888,0.5277777777982583,True,,8.454377564315424,7.234999999999999,1.1865793072723407,True,,4.41412505486648,3.8850000000000007,0.6195263234900326,True,,5.066744203667364,4.555,0.7111219934971742,True,,4.741930382496606,4.235952380952382,0.6655340887714538,True,,3.1840701246283327,2.7618525467697004,0.4468870350355557,True,,7.4760740275179165,6.9821933911923235,1.0492735477218134,True,,3.7263472319710798,3.3372581111462276,0.5229961027327834,True,,4.0990623927917955,3.8949999999999996,0.5753070024970944,local_natural_cubic_spline,0.4468870350355557,00232_2024_gap_010,00232,2024,2024-05-14 00:00:00,2024-05-14 19:00:00,7,24,20,43281,20,deferred_to_loso_training_stations
