dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,requested_gap_duration_ms,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,seasonal_periodic_applicable,seasonal_periodic_failure_reason,seasonal_periodic_rmse,seasonal_periodic_mae,seasonal_periodic_nrmse,best_method_by_nrmse,best_nrmse,gap_id,district,year,sensor_id2,panel_column,gap_start_in_year,gap_end_in_year,gap_length_steps,gap_duration_minutes,left_context_start_in_year,right_context_end_in_year,left_context_valid_fraction,right_context_valid_fraction
PeMS_D4,718,D4_213,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,2439,2710,271,81300000.0,0.0033333333333333335,2168,2981,5,196.0,169.0,196.0,196.0,196.0,"{'local_iqr': 196.0, 'local_std': 120.14518849234287, 'local_range': 449.0, 'left_mean': 196.83394833948338, 'right_mean': 186.54981549815497, 'boundary_difference': 31.0, 'absolute_boundary_difference': 31.0, 'mean_difference_right_minus_left': -10.284132841328415, 'n_valid_left': 271.0, 'n_valid_right': 271.0, 'gap_length_samples': 271.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.001186843290001527, 'trend_after': 0.002553987892820104, 'median_absolute_velocity_left': 0.04, 'median_absolute_velocity_right': 0.04, 'p90_absolute_velocity_left': 0.11366666666666664, 'p90_absolute_velocity_right': 0.13699999999999998, 'trend_difference': 0.001367144602818577}",seasonal_periodic,28.62734545411218,seasonal_periodic,20.865313653136532,8,31.0,-10.284132841328415,120.14518849234287,449.0,0.001186843290001527,0.002553987892820104,0.001367144602818577,0.04,0.04,0.11366666666666664,0.13699999999999998,True,,144.65571800923573,123.44649446494465,0.7380393775981414,True,,133.02679862077233,108.25461254612546,0.6787081562284303,True,,133.07201606447487,110.79992402865206,0.6789388574718105,True,,134.4389214267333,113.37247950408388,0.6859128644221086,True,,505.1084559437393,457.4542523012808,2.577083958896629,True,,133.091051371765,116.79837015303754,0.6790359763865561,True,,55.76515454711488,47.504713976282105,0.28451609462813715,True,,28.62734545411218,20.865313653136532,0.1460578849699601,seasonal_periodic,0.1460578849699601,traffic_003055,4,2018,718,213,101352,101623,271,1355,101081,101894,1.0,1.0
PeMS_D4,726,D4_221,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,10,11,1,300000.0,0.0033333333333333335,8,13,1,24.25,289.0,24.25,24.25,24.25,"{'local_iqr': 24.25, 'local_std': 20.141685629559408, 'local_range': 55.0, 'left_mean': 265.0, 'right_mean': 230.5, 'boundary_difference': -14.0, 'absolute_boundary_difference': 14.0, 'mean_difference_right_minus_left': -34.5, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 1.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.07999999999999988, 'trend_after': -0.05666666666666669, 'median_absolute_velocity_left': 0.08, 'median_absolute_velocity_right': 0.056666666666666664, 'p90_absolute_velocity_left': 0.08, 'p90_absolute_velocity_right': 0.056666666666666664, 'trend_difference': 0.023333333333333185}",local_natural_cubic_spline,32.6875,local_natural_cubic_spline,32.6875,8,14.0,-34.5,20.141685629559408,55.0,-0.07999999999999988,-0.05666666666666669,0.023333333333333185,0.08,0.056666666666666664,0.08,0.056666666666666664,True,,41.0,41.0,1.690721649484536,True,,41.0,41.0,1.690721649484536,True,,34.0,34.0,1.402061855670103,True,,33.71401837990069,33.71401837990069,1.3902687991711626,True,,32.6875,32.6875,1.347938144329897,True,,32.833333333333286,32.833333333333286,1.3539518900343623,True,,34.0,34.0,1.402061855670103,True,,33.5,33.5,1.3814432989690721,local_natural_cubic_spline,1.347938144329897,traffic_002536,4,2017,726,221,34531,34532,1,5,34529,34534,1.0,1.0
PeMS_D4,726,D4_221,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,12,18,6,1800000.0,0.0033333333333333335,6,24,2,45.5,289.0,45.5,45.5,45.5,"{'local_iqr': 45.5, 'local_std': 38.626056260278794, 'local_range': 131.0, 'left_mean': 317.6666666666667, 'right_mean': 358.0, 'boundary_difference': 76.0, 'absolute_boundary_difference': 76.0, 'mean_difference_right_minus_left': 40.333333333333314, 'n_valid_left': 6.0, 'n_valid_right': 6.0, 'gap_length_samples': 6.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.054476190476190574, 'trend_after': -0.008000000000000047, 'median_absolute_velocity_left': 0.10333333333333333, 'median_absolute_velocity_right': 0.11333333333333333, 'p90_absolute_velocity_left': 0.33, 'p90_absolute_velocity_right': 0.15333333333333332, 'trend_difference': 0.046476190476190525}",polyfit_bic,47.734309693000995,polyfit_bic,41.80621145742597,8,76.0,40.333333333333314,38.626056260278794,131.0,-0.054476190476190574,-0.008000000000000047,0.046476190476190525,0.10333333333333333,0.11333333333333333,0.33,0.15333333333333332,True,,71.87025346646088,59.0,1.5795660102518876,True,,49.79959839195493,46.333333333333336,1.0944966679550534,True,,47.986109101141615,42.714285714285715,1.054639760464651,True,,56.434104858266714,52.89968429262537,1.2403099968849827,True,,92.39643236381617,84.19002252928287,2.030690821182773,True,,47.734309693000995,41.80621145742597,1.0491057075384833,True,,49.043237678912554,44.08502046962392,1.0778733555804958,True,,58.99399686973808,44.583333333333336,1.2965713597744635,polyfit_bic,1.0491057075384833,traffic_002537,4,2017,726,221,2485,2491,6,30,2479,2497,1.0,1.0
PeMS_D4,726,D4_221,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,31,62,31,9300000.0,0.0033333333333333335,0,93,3,205.0,289.0,205.0,205.0,205.0,"{'local_iqr': 205.0, 'local_std': 117.02857362518377, 'local_range': 440.0, 'left_mean': 584.8387096774194, 'right_mean': 393.3225806451613, 'boundary_difference': -137.0, 'absolute_boundary_difference': 137.0, 'mean_difference_right_minus_left': -191.5161290322581, 'n_valid_left': 31.0, 'n_valid_right': 31.0, 'gap_length_samples': 31.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.0006236559139784853, 'trend_after': -0.005544354838709669, 'median_absolute_velocity_left': 0.12, 'median_absolute_velocity_right': 0.21500000000000002, 'p90_absolute_velocity_left': 0.35000000000000003, 'p90_absolute_velocity_right': 0.37033333333333335, 'trend_difference': -0.006168010752688155}",nearest_boundary,77.68401670622409,nearest_boundary,64.16129032258064,8,137.0,-191.5161290322581,117.02857362518377,440.0,0.0006236559139784853,-0.005544354838709669,-0.006168010752688155,0.12,0.21500000000000002,0.35000000000000003,0.37033333333333335,True,,114.65403781418591,104.45161290322581,0.5592879893374922,True,,77.68401670622409,64.16129032258064,0.37894642295719067,True,,90.01970830359603,73.6350806451613,0.4391205283102246,True,,102.52609774340469,79.84481410921089,0.5001273060653887,True,,466.38197551153297,429.56751110184945,2.2750340268855265,True,,91.84953654702191,81.89306837957982,0.4480465197415703,True,,98.60144776059813,79.6089898963905,0.4809826720029177,True,,113.0787621598897,89.45161290322581,0.5516037178531206,nearest_boundary,0.37894642295719067,traffic_002538,4,2017,726,221,1547,1578,31,155,1516,1609,1.0,1.0
PeMS_D4,726,D4_221,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,855,950,95,28500000.0,0.0033333333333333335,760,1045,4,354.5,289.0,354.5,354.5,354.5,"{'local_iqr': 354.5, 'local_std': 213.4318466346921, 'local_range': 697.0, 'left_mean': 326.0315789473684, 'right_mean': 216.16842105263157, 'boundary_difference': -117.0, 'absolute_boundary_difference': 117.0, 'mean_difference_right_minus_left': -109.86315789473684, 'n_valid_left': 95.0, 'n_valid_right': 95.0, 'gap_length_samples': 95.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.02976763717805152, 'trend_after': -0.014637364688316546, 'median_absolute_velocity_left': 0.07, 'median_absolute_velocity_right': 0.05, 'p90_absolute_velocity_left': 0.26466666666666666, 'p90_absolute_velocity_right': 0.1446666666666667, 'trend_difference': -0.04440500186636807}",seasonal_periodic,62.722970693610954,seasonal_periodic,42.689473684210526,8,117.0,-109.86315789473684,213.4318466346921,697.0,0.02976763717805152,-0.014637364688316546,-0.04440500186636807,0.07,0.05,0.26466666666666666,0.1446666666666667,True,,195.49979135807953,187.01052631578946,0.5514803705446532,True,,136.16449030879025,129.1263157894737,0.3841029345805085,True,,134.33062914924346,128.53618421052633,0.3789298424520267,True,,125.75829244875712,118.267062853367,0.35474835669607085,True,,972.994473889843,818.8075347488192,2.7446952719036473,True,,179.9969295357784,172.2728752133141,0.5077487434013496,True,,138.15435906106978,119.84173140210778,0.38971610454462563,True,,62.722970693610954,42.689473684210526,0.17693362678028476,seasonal_periodic,0.17693362678028476,traffic_002539,4,2017,726,221,27179,27274,95,475,27084,27369,1.0,1.0
PeMS_D4,726,D4_221,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,1647,1830,183,54900000.0,0.0033333333333333335,1464,2013,5,221.5,289.0,221.5,221.5,221.5,"{'local_iqr': 221.5, 'local_std': 179.23136993663547, 'local_range': 692.0, 'left_mean': 433.8306010928962, 'right_mean': 246.87431693989072, 'boundary_difference': 147.0, 'absolute_boundary_difference': 147.0, 'mean_difference_right_minus_left': -186.95628415300547, 'n_valid_left': 183.0, 'n_valid_right': 183.0, 'gap_length_samples': 183.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.008136515420906014, 'trend_after': -0.009089797111892622, 'median_absolute_velocity_left': 0.09, 'median_absolute_velocity_right': 0.05333333333333334, 'p90_absolute_velocity_left': 0.25, 'p90_absolute_velocity_right': 0.24633333333333335, 'trend_difference': -0.0009532816909866085}",seasonal_periodic,37.225534746440786,seasonal_periodic,25.387978142076502,8,147.0,-186.95628415300547,179.23136993663547,692.0,-0.008136515420906014,-0.009089797111892622,-0.0009532816909866085,0.09,0.05333333333333334,0.25,0.24633333333333335,True,,261.34141143977416,228.05464480874318,1.1798709320080099,True,,177.7863118397916,156.31147540983608,0.8026470060487205,True,,214.131394020872,188.45693751484913,0.9667331558504378,True,,215.0341559454374,192.05451612657507,0.9708088304534419,True,,685.6209983241685,605.0039312810977,3.0953543942400383,True,,220.59567229240682,200.02819843189198,0.9959172563991279,True,,230.47548347053637,203.25207837546125,1.0405213700701417,True,,37.225534746440786,25.387978142076502,0.16806110495007126,seasonal_periodic,0.16806110495007126,traffic_002540,4,2017,726,221,35392,35575,183,915,35209,35758,1.0,1.0
PeMS_D4,732,D4_227,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,18,20,2,600000.0,0.0033333333333333335,16,22,1,7.5,238.0,11.9,7.5,7.5,"{'local_iqr': 7.5, 'local_std': 4.847679857416329, 'local_range': 12.0, 'left_mean': 75.5, 'right_mean': 66.5, 'boundary_difference': -6.0, 'absolute_boundary_difference': 6.0, 'mean_difference_right_minus_left': -9.0, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 2.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.01666666666666667, 'trend_after': -0.003333333333333308, 'median_absolute_velocity_left': 0.016666666666666666, 'median_absolute_velocity_right': 0.0033333333333333335, 'p90_absolute_velocity_left': 0.016666666666666666, 'p90_absolute_velocity_right': 0.0033333333333333335, 'trend_difference': 0.013333333333333362}",seasonal_periodic,0.0,seasonal_periodic,0.0,8,6.0,-9.0,4.847679857416329,12.0,-0.01666666666666667,-0.003333333333333308,0.013333333333333362,0.016666666666666666,0.0033333333333333335,0.016666666666666666,0.0033333333333333335,True,,4.123105625617661,4.0,0.3464794643376185,True,,2.23606797749979,2.0,0.18790487205880585,True,,1.0,1.0,0.08403361344537814,True,,0.3972130139449806,0.395411605937916,0.0333792448693261,True,,0.16137608431145356,0.13333333333333997,0.013561015488357442,True,,0.10000000000000853,0.10000000000000853,0.008403361344538531,True,,1.0,1.0,0.08403361344537814,True,,0.0,0.0,0.0,seasonal_periodic,0.0,traffic_004551,4,2021,732,227,29369,29371,2,10,29367,29373,1.0,1.0
PeMS_D4,732,D4_227,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,99,110,11,3300000.0,0.0033333333333333335,88,121,2,11.75,238.0,11.9,11.75,11.75,"{'local_iqr': 11.75, 'local_std': 8.548959629323422, 'local_range': 27.0, 'left_mean': 46.54545454545455, 'right_mean': 33.0, 'boundary_difference': -7.0, 'absolute_boundary_difference': 7.0, 'mean_difference_right_minus_left': -13.545454545454547, 'n_valid_left': 11.0, 'n_valid_right': 11.0, 'gap_length_samples': 11.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.006878787878787879, 'trend_after': 0.003242424242424242, 'median_absolute_velocity_left': 0.006666666666666667, 'median_absolute_velocity_right': 0.0, 'p90_absolute_velocity_left': 0.010333333333333333, 'p90_absolute_velocity_right': 0.010333333333333333, 'trend_difference': 0.010121212121212121}",seasonal_periodic,0.0,seasonal_periodic,0.0,8,7.0,-13.545454545454547,8.548959629323422,27.0,-0.006878787878787879,0.003242424242424242,0.010121212121212121,0.006666666666666667,0.0,0.010333333333333333,0.010333333333333333,True,,3.4641016151377544,3.090909090909091,0.29110097606199614,True,,2.969542358374741,2.6363636363636362,0.2495413746533396,True,,1.2497474492347196,1.0454545454545459,0.10502079405333778,True,,1.686980334074673,1.413690476190476,0.14176305328358596,True,,1.5411372574955984,1.260787917850771,0.12950733256265531,True,,2.7411220112673287,2.519446190247331,0.2303463875014562,True,,1.4363842216641858,1.2948373976410907,0.12070455644236855,True,,0.0,0.0,0.0,seasonal_periodic,0.0,traffic_004552,4,2021,732,227,86700,86711,11,55,86689,86722,1.0,1.0
PeMS_D4,732,D4_227,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,324,360,36,10800000.0,0.0033333333333333335,288,396,3,220.25,238.0,220.25,220.25,220.25,"{'local_iqr': 220.25, 'local_std': 122.28344347392049, 'local_range': 372.0, 'left_mean': 123.61111111111111, 'right_mean': 284.0833333333333, 'boundary_difference': 30.0, 'absolute_boundary_difference': 30.0, 'mean_difference_right_minus_left': 160.4722222222222, 'n_valid_left': 36.0, 'n_valid_right': 36.0, 'gap_length_samples': 36.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.01694122694122694, 'trend_after': 0.03696396396396397, 'median_absolute_velocity_left': 0.013333333333333334, 'median_absolute_velocity_right': 0.03666666666666667, 'p90_absolute_velocity_left': 0.02666666666666667, 'p90_absolute_velocity_right': 0.07333333333333333, 'trend_difference': 0.05390519090519091}",seasonal_periodic,0.0,seasonal_periodic,0.0,8,30.0,160.4722222222222,122.28344347392049,372.0,-0.01694122694122694,0.03696396396396397,0.05390519090519091,0.013333333333333334,0.03666666666666667,0.02666666666666667,0.07333333333333333,True,,14.157840387730202,13.11111111111111,0.06428077361057981,True,,29.04785323871246,25.11111111111111,0.13188582628246293,True,,26.82934613094054,25.11111111111111,0.12181314928917385,True,,21.61589680902778,20.172670618635053,0.09814255077878675,True,,10.75124301684817,8.709217418829299,0.048813816194543336,True,,30.889204011871513,24.234051263347634,0.14024610221054035,True,,40.354027951050035,35.198543465838945,0.18321919614551663,True,,0.0,0.0,0.0,seasonal_periodic,0.0,traffic_004553,4,2021,732,227,101673,101709,36,180,101637,101745,1.0,1.0
PeMS_D4,732,D4_227,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,882,980,98,29400000.0,0.0033333333333333335,784,1078,4,194.0,238.0,194.0,194.0,194.0,"{'local_iqr': 194.0, 'local_std': 111.8253293519543, 'local_range': 336.0, 'left_mean': 87.59183673469387, 'right_mean': 275.8061224489796, 'boundary_difference': 143.0, 'absolute_boundary_difference': 143.0, 'mean_difference_right_minus_left': 188.21428571428572, 'n_valid_left': 98.0, 'n_valid_right': 98.0, 'gap_length_samples': 98.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.003884542883070129, 'trend_after': -0.007745049909998364, 'median_absolute_velocity_left': 0.01, 'median_absolute_velocity_right': 0.01, 'p90_absolute_velocity_left': 0.02666666666666667, 'p90_absolute_velocity_right': 0.02, 'trend_difference': -0.011629592793068494}",seasonal_periodic,0.0,seasonal_periodic,0.0,8,143.0,188.21428571428572,111.8253293519543,336.0,0.003884542883070129,-0.007745049909998364,-0.011629592793068494,0.01,0.01,0.02666666666666667,0.02,True,,129.5130597780055,123.26530612244898,0.6675930916392036,True,,77.81984689928767,52.58163265306123,0.40113323143962715,True,,58.99829288945564,51.84467120181405,0.3041149118013177,True,,54.73052771309989,49.178042799245354,0.2821161222324737,True,,70.4706284363973,62.422709817454745,0.3632506620432851,True,,88.41946205945577,82.43083598273569,0.4557704229868854,True,,85.8716293379941,72.64924942609078,0.4426372646288355,True,,0.0,0.0,0.0,seasonal_periodic,0.0,traffic_004554,4,2021,732,227,74969,75067,98,490,74871,75165,1.0,1.0
PeMS_D4,732,D4_227,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,2466,2740,274,82200000.0,0.0033333333333333335,2192,3014,5,228.25,238.0,228.25,228.25,228.25,"{'local_iqr': 228.25, 'local_std': 126.46111662139201, 'local_range': 406.0, 'left_mean': 214.6094890510949, 'right_mean': 237.007299270073, 'boundary_difference': 19.0, 'absolute_boundary_difference': 19.0, 'mean_difference_right_minus_left': 22.397810218978094, 'n_valid_left': 274.0, 'n_valid_right': 274.0, 'gap_length_samples': 274.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.0031423360094892942, 'trend_after': -0.001123112410703652, 'median_absolute_velocity_left': 0.01, 'median_absolute_velocity_right': 0.01, 'p90_absolute_velocity_left': 0.023333333333333334, 'p90_absolute_velocity_right': 0.032666666666666705, 'trend_difference': 0.0020192235987856423}",seasonal_periodic,0.0,seasonal_periodic,0.0,8,19.0,22.397810218978094,126.46111662139201,406.0,-0.0031423360094892942,-0.001123112410703652,0.0020192235987856423,0.01,0.01,0.023333333333333334,0.032666666666666705,True,,153.9257926243568,105.33211678832117,0.6743736807200736,True,,162.79827201866357,107.64233576642336,0.7132454414837396,True,,160.37470084627702,107.87317850033178,0.7026273859639738,True,,160.82175741540175,107.72778350165342,0.7045860127728445,True,,339.9803483890394,260.464468695082,1.4895086457351125,True,,162.17163694976668,151.26384183222595,0.7105000523538518,True,,44.472524925149834,31.211236724625053,0.19484129211456663,True,,0.0,0.0,0.0,seasonal_periodic,0.0,traffic_004555,4,2021,732,227,34980,35254,274,1370,34706,35528,1.0,1.0
PeMS_D4,736,D4_231,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,10,12,2,600000.0,0.0033333333333333335,8,14,1,11.25,307.0,15.350000000000001,11.25,11.25,"{'local_iqr': 11.25, 'local_std': 13.988834833537782, 'local_range': 39.0, 'left_mean': 354.0, 'right_mean': 372.5, 'boundary_difference': 14.0, 'absolute_boundary_difference': 14.0, 'mean_difference_right_minus_left': 18.5, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 2.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.0533333333333331, 'trend_after': 0.08333333333333325, 'median_absolute_velocity_left': 0.05333333333333334, 'median_absolute_velocity_right': 0.08333333333333333, 'p90_absolute_velocity_left': 0.05333333333333334, 'p90_absolute_velocity_right': 0.08333333333333333, 'trend_difference': 0.13666666666666635}",nearest_boundary,14.577379737113251,nearest_boundary,12.5,8,14.0,18.5,13.988834833537782,39.0,-0.0533333333333331,0.08333333333333325,0.13666666666666635,0.05333333333333334,0.08333333333333333,0.05333333333333334,0.08333333333333333,True,,24.300205760445735,19.5,1.583075293840113,True,,14.577379737113251,12.5,0.949666432385228,True,,18.733511268431368,17.166666666666686,1.2204241868684929,True,,20.059255487483,17.116239918565498,1.3067918884353744,True,,25.3563070238384,18.681818181818215,1.6518766790774202,True,,24.681673363043746,17.749999999999602,1.6079266034556186,True,,18.733511268431368,17.166666666666686,1.2204241868684929,True,,15.495967217311735,15.25,1.0095092649714485,nearest_boundary,0.949666432385228,traffic_002541,4,2017,736,231,8511,8513,2,10,8509,8515,1.0,1.0
