gap_id,dataset_id,participant_id,recording_id,duration_stratum,realized_gap_duration_ms,selected_method,oracle_method,selected_nrmse,pchip_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,predicted_forward_fill_nrmse,actual_forward_fill_nrmse,predicted_nearest_boundary_nrmse,actual_nearest_boundary_nrmse,predicted_linear_nrmse,actual_linear_nrmse,predicted_pchip_nrmse,actual_pchip_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_polyfit_bic_nrmse,actual_polyfit_bic_nrmse,predicted_template_nrmse,actual_template_nrmse
S_1116_S1_TEX_gap_001,GazeBase,1116,S_1116_S1_TEX,1,10.0,pchip,template,0.0679889561554727,0.0679889561554727,0.0295433889721925,0.0,0.038445567183280197,False,0.14818658925969921,0.1318584134085262,0.11487103403004123,0.0963358024826179,0.09268628901346132,0.081682068936604,0.08688551270932711,0.0679889561554727,0.14657092330885488,0.0570136801983277,0.20033203500592292,0.0411904148224409,0.17907794144617906,0.0295433889721925
S_1116_S1_TEX_gap_002,GazeBase,1116,S_1116_S1_TEX,1,8.0,pchip,local_natural_cubic_spline,0.0304138596581874,0.0304138596581874,0.0215405845426321,0.0,0.008873275115555298,False,0.22389827710938037,0.0923395499066774,0.17267917479147138,0.0605575847508422,0.1359452284781462,0.0407269761926077,0.13005370363906704,0.0304138596581874,0.1662906716316112,0.0215405845426321,0.18298764505211956,0.072815395140505,0.17008192089817542,0.0589539509698161
S_1116_S1_TEX_gap_003,GazeBase,1116,S_1116_S1_TEX,1,16.0,pchip,local_natural_cubic_spline,0.0183385126274051,0.0183385126274051,0.0133636185706104,0.0,0.004974894056794701,False,0.21316445793787114,0.3551162053018261,0.1665788742925141,0.2117627919049386,0.10609479173091378,0.0772875907138431,0.08475612812239275,0.0183385126274051,0.09849181194421948,0.0133636185706104,0.13597181252833912,0.0756991986851013,0.12635234874806392,0.0678043457983797
S_1116_S1_TEX_gap_004,GazeBase,1116,S_1116_S1_TEX,1,13.0,linear,template,0.0644584443846824,0.0643773931882249,0.0323499752984539,-8.10511964575017e-05,0.032108469086228504,False,0.39321761057097815,0.0700489052680078,0.35374893687442965,0.0656843492988826,0.31236131775678244,0.0644584443846824,0.31426615602181757,0.0643773931882249,0.7282901364362899,0.0998527637793625,0.4045525085467853,0.0441747879889115,0.37712712292873873,0.0323499752984539
S_1116_S1_TEX_gap_005,GazeBase,1116,S_1116_S1_TEX,2,84.0,pchip,linear,0.3486021585945932,0.3486021585945932,0.3405300494146695,0.0,0.008072109179923681,False,0.5776836480652316,0.4223507420168308,0.37256835941761773,0.4620334217705112,0.30606191570139285,0.3405300494146695,0.2796709355995647,0.3486021585945932,0.32931648140710934,0.3639730728371611,0.3486778888269078,0.3866146374077879,0.3261596158570522,0.397274559399729
S_1116_S1_TEX_gap_006,GazeBase,1116,S_1116_S1_TEX,2,51.0,linear,polyfit_bic,0.0924526934444085,0.090039394644406,0.0823969484579127,-0.002413298800002503,0.010055744986495793,False,0.44605266906089397,0.2006966364940169,0.384920791216596,0.1119484772897816,0.3197082703919511,0.0924526934444085,0.3247110548159916,0.090039394644406,0.7398283786731961,0.1220503985639464,0.4038234405404198,0.0823969484579127,0.38865621242636367,0.1013129883734195
S_1116_S1_TEX_gap_007,GazeBase,1116,S_1116_S1_TEX,2,85.0,pchip,local_natural_cubic_spline,0.2985087904337948,0.2985087904337948,0.2843923027507427,0.0,0.014116487683052126,False,0.5786849939317477,0.7982621144910886,0.43798900324375956,0.4726910070014731,0.35947221950205993,0.3264857762168405,0.35698429261584436,0.2985087904337948,0.4780183613079605,0.2843923027507427,0.39288115068335683,0.3360397493884653,0.3802147186900294,0.3214454176021453
S_1116_S1_TEX_gap_008,GazeBase,1116,S_1116_S1_TEX,2,82.0,pchip,nearest_boundary,0.0970103634245639,0.0970103634245639,0.091667126988827,0.0,0.005343236435736906,False,0.3077438360213229,0.1043791010731749,0.27886507292270396,0.091667126988827,0.2302067390367312,0.0948574641531809,0.2182410177234054,0.0970103634245639,0.40017956971432467,0.2656620804206271,1.903270713863631,3.7762020945097254,1.4836932388860236,2.3237326790226547
S_1116_S1_TEX_gap_009,GazeBase,1116,S_1116_S1_TEX,3,125.0,pchip,forward_fill,0.0194057262548726,0.0194057262548726,0.0159647521480279,0.0,0.003440974106844699,False,0.059161554838875044,0.0159647521480279,0.04580535034216397,0.0239849242091247,0.03774669823645404,0.0220877721094728,0.03316202551151634,0.0194057262548726,0.08002936185215154,0.0401696863242772,0.1830638615577534,0.1118496751881317,0.13904594013434932,0.0783739524433116
S_1116_S1_TEX_gap_010,GazeBase,1116,S_1116_S1_TEX,3,144.0,pchip,local_natural_cubic_spline,0.3566313400921054,0.3566313400921054,0.3278202988604372,0.0,0.028811041231668222,False,0.668413644088581,0.8966339478814876,0.4561722290067148,0.5540447707238177,0.3621709124370618,0.4147246259998667,0.3414685343412178,0.3566313400921054,0.36751786542148923,0.3278202988604372,0.3842496806413766,0.4102575964476353,0.3694726408921557,0.4091501472458035
S_1116_S1_TEX_gap_011,GazeBase,1116,S_1116_S1_TEX,3,109.0,pchip,pchip,0.0628300133105829,0.0628300133105829,0.0628300133105829,0.0,0.0,True,0.16457880640168054,0.132337704602507,0.13917862607421497,0.1010685371517457,0.11267343687696885,0.0841106932864401,0.09559316438955273,0.0628300133105829,0.3388182662715939,0.4226692525097172,0.31572178251252525,0.4235525963063734,0.201775897164612,0.1951724596803839
S_1116_S1_TEX_gap_012,GazeBase,1116,S_1116_S1_TEX,3,137.0,pchip,local_natural_cubic_spline,0.2349357808583183,0.2349357808583183,0.2258082375035831,0.0,0.009127543354735201,False,0.6535977830428026,0.8233924999686009,0.47376167799077024,0.3934133479263092,0.3780525289759434,0.3076474586659453,0.3588319024152852,0.2349357808583183,0.36915523917241155,0.2258082375035831,0.4011607686103675,0.3409528209659857,0.3891938756552651,0.3044973991401346
S_1116_S1_TEX_gap_013,GazeBase,1116,S_1116_S1_TEX,4,165.0,pchip,pchip,0.1526975076013952,0.1526975076013952,0.1526975076013952,0.0,0.0,True,0.5560114555518114,0.3909245264455652,0.4353646831858215,0.1872164819718317,0.3776015559518898,0.1557935706845726,0.3751217626159059,0.1526975076013952,0.8730760755364626,1.4858864663092566,1.3422372019403424,2.6376057164341353,1.215615805748627,3.187645526493053
S_1116_S1_TEX_gap_014,GazeBase,1116,S_1116_S1_TEX,4,164.0,pchip,pchip,0.0086937061504039,0.0086937061504039,0.0086937061504039,0.0,0.0,True,0.06910911843710761,0.013494090314275,0.05743038278957816,0.0116935895489451,0.04707597377538855,0.0095227740247222,0.041410898538060875,0.0086937061504039,0.16521894710289764,0.1493726844517659,0.21787596575920662,0.1594032087058163,0.1539143625755183,0.1445090928896511
S_1116_S1_TEX_gap_015,GazeBase,1116,S_1116_S1_TEX,4,159.0,pchip,nearest_boundary,0.2054424474500296,0.2054424474500296,0.1776625999499207,0.0,0.027779847500108895,False,0.6473911929331055,0.7216837232274543,0.4587881870732411,0.1776625999499207,0.3665560286215597,0.2530399830212261,0.3430963800348924,0.2054424474500296,0.3763731275761119,0.1858133997220494,0.38931038310664007,0.2906930506322945,0.37576490217170716,0.2191261190276377
S_1116_S1_TEX_gap_016,GazeBase,1116,S_1116_S1_TEX,4,193.0,pchip,polyfit_bic,0.5345188489556061,0.5345188489556061,0.3370817144150579,0.0,0.19743713454054818,False,0.718772308530219,1.2926744585789554,0.4720728113627894,0.7024378333619191,0.38125795493419257,0.5014676748560718,0.36198589348373494,0.5345188489556061,0.4078153300357981,0.5563875490344624,0.43051618880357145,0.3370817144150579,0.42991252927975443,0.4721254286252968
S_1116_S1_TEX_gap_017,GazeBase,1116,S_1116_S1_TEX,5,246.0,pchip,template,0.4295620580131165,0.4295620580131165,0.3912487527786392,0.0,0.03831330523447729,False,0.6704229134576645,0.6083229544263529,0.4634177878852309,0.4998238415551336,0.3968851641208525,0.4238373224879678,0.3871271571256314,0.4295620580131165,0.565015635541264,0.467675194337364,0.44099783459958475,0.4377411491340789,0.423579142756706,0.3912487527786392
S_1116_S1_TEX_gap_018,GazeBase,1116,S_1116_S1_TEX,5,202.0,pchip,pchip,0.2558940422263073,0.2558940422263073,0.2558940422263073,0.0,0.0,True,0.640624109522677,0.7354231461022122,0.40222268987653964,0.2961063205864397,0.3383155815925207,0.290426533002035,0.3303322298923899,0.2558940422263073,0.4275729469376005,0.2598577730195003,0.39888391097493303,0.3415129690212292,0.383673554225822,0.3010932605543852
S_1116_S1_TEX_gap_019,GazeBase,1116,S_1116_S1_TEX,5,234.0,pchip,linear,0.3025363624563753,0.3025363624563753,0.268880266493732,0.0,0.033656095962643295,False,0.45920845207112626,0.6179631999501642,0.292077850116571,0.3631624644167808,0.23685412258678842,0.268880266493732,0.20403567116080182,0.3025363624563753,0.22468970087757426,0.2987812344102166,0.28106959643618923,0.3028262551912346,0.2403786966546112,0.2775307906898832
S_1116_S1_TEX_gap_020,GazeBase,1116,S_1116_S1_TEX,5,227.0,pchip,local_natural_cubic_spline,0.3463799894131391,0.3463799894131391,0.3264737242205139,0.0,0.019906265192625172,False,0.6787047730229888,0.8361722480402967,0.4099640165164646,0.4599763193480634,0.33359843422098384,0.3465872141089538,0.3141095861822808,0.3463799894131391,0.3497671189615095,0.3264737242205139,0.38309032307435403,0.4194819805802013,0.3659962322761018,0.4381726411463476
S_1180_S2_TEX_gap_001,GazeBase,1180,S_1180_S2_TEX,1,21.0,pchip,pchip,0.0413313406045039,0.0413313406045039,0.0413313406045039,0.0,0.0,True,0.1528824385199818,0.1972874141897405,0.10621319857770381,0.1223689611672755,0.07531453407871043,0.0858635987140892,0.065893914537931,0.0413313406045039,0.10945031183544013,0.0460087515759391,0.14646190304464426,0.1715056665483558,0.11750203687178278,0.159029140422372
S_1180_S2_TEX_gap_002,GazeBase,1180,S_1180_S2_TEX,1,16.0,pchip,local_natural_cubic_spline,0.0438776370839425,0.0438776370839425,0.0203470631650817,0.0,0.023530573918860802,False,0.16298069402034832,0.0466786834402469,0.13465551200901402,0.0796429483702796,0.11444974551385463,0.0642798745954212,0.10930464771436256,0.0438776370839425,0.19897871910553927,0.0203470631650817,0.46246621551208533,0.4357263218547518,0.41632372727599887,0.3016967234873532
S_1180_S2_TEX_gap_003,GazeBase,1180,S_1180_S2_TEX,1,28.0,pchip,forward_fill,0.0515905878032817,0.0515905878032817,0.0290841997701856,0.0,0.022506388033096097,False,0.31970840070086215,0.0290841997701856,0.24844033189273731,0.0557642155874102,0.2045755792320918,0.0504995163794342,0.20407429648889525,0.0515905878032817,0.37565872373362724,0.0764341596931024,0.2798565920225755,0.0529401826897209,0.24891825041372612,0.0548331121648504
S_1180_S2_TEX_gap_004,GazeBase,1180,S_1180_S2_TEX,1,27.0,pchip,linear,0.0473541150180593,0.0473541150180593,0.0448278630575708,0.0,0.0025262519604885014,False,0.22180389190705296,0.0901031298621543,0.16732109680604781,0.0592421148946281,0.13520385447761096,0.0448278630575708,0.12632324770606548,0.0473541150180593,0.21153507896571597,0.0553585457271108,0.20002426979643498,0.0521676724393038,0.17852878020647783,0.0455274082377619
S_1180_S2_TEX_gap_005,GazeBase,1180,S_1180_S2_TEX,2,70.0,pchip,linear,0.0112889203842334,0.0112889203842334,0.0097014293781448,0.0,0.0015874910060886,False,0.09522321211831392,0.0256468807412069,0.08970860530948258,0.0213586086565169,0.0746019794723326,0.0097014293781448,0.0639896753800108,0.0112889203842334,0.22972790891304182,0.0204391515668869,0.25221872602445994,0.3164340609413836,0.18748525543358852,0.1797667601700716
S_1180_S2_TEX_gap_006,GazeBase,1180,S_1180_S2_TEX,2,58.0,pchip,forward_fill,0.0170711556960178,0.0170711556960178,0.0158585653875001,0.0,0.0012125903085177005,False,0.07496058798485272,0.0158585653875001,0.06865551537889356,0.0413610237094764,0.05527013307177219,0.029495146292836,0.045751470072062456,0.0170711556960178,0.1239644880592823,0.096766120139966,0.20947033015606892,0.2677384855417903,0.15924058627568097,0.151960308504215
S_1180_S2_TEX_gap_007,GazeBase,1180,S_1180_S2_TEX,2,52.0,pchip,forward_fill,0.0880475533246584,0.0880475533246584,0.0523030119209574,0.0,0.035744541403701,False,0.17488273481095956,0.0523030119209574,0.15082212542575338,0.1872411526581109,0.11755612837759476,0.1446782894036974,0.09196582760982143,0.0880475533246584,0.200433987332128,0.1670362075056368,0.24446017801057546,0.3426722668541423,0.18210741397847482,0.2264686824247468
S_1180_S2_TEX_gap_008,GazeBase,1180,S_1180_S2_TEX,2,84.0,pchip,pchip,0.0397366289888833,0.0397366289888833,0.0397366289888833,0.0,0.0,True,0.36387482595610393,0.2028405220409184,0.293868751108925,0.0768281412288295,0.24203695264282707,0.0557874012980419,0.23083514848113582,0.0397366289888833,0.5421593165903569,0.0910006218731442,1.3686916432007796,1.4372768681307435,1.1359083031161865,0.9373052378429604
S_1180_S2_TEX_gap_009,GazeBase,1180,S_1180_S2_TEX,3,120.0,pchip,local_natural_cubic_spline,0.1863623926410894,0.1863623926410894,0.1817547138978644,0.0,0.0046076787432249855,False,0.6604070459122238,0.7288070986857733,0.450490999586539,0.1933454518297489,0.3519709035904824,0.2399322959572718,0.33239095258268064,0.1863623926410894,0.33863187741902256,0.1817547138978644,0.37337167772752855,0.2919677196657204,0.3570498025649541,0.2569517389984064
S_1180_S2_TEX_gap_010,GazeBase,1180,S_1180_S2_TEX,3,141.0,pchip,local_natural_cubic_spline,0.3480340980555345,0.3480340980555345,0.2087414329202545,0.0,0.13929266513528,False,0.6500897246573136,0.9202961716472944,0.401545068024649,0.623215274061352,0.3238221954186188,0.4872061729558208,0.3001717795831052,0.3480340980555345,0.31811795381533364,0.2087414329202545,0.3831284122702687,0.5829806422350947,0.3660019401549446,0.5576989631079322
S_1180_S2_TEX_gap_011,GazeBase,1180,S_1180_S2_TEX,3,121.0,pchip,pchip,0.0369262977484693,0.0369262977484693,0.0369262977484693,0.0,0.0,True,0.18447239661677042,0.1587795108433526,0.16074343312256334,0.1012085312972639,0.12882751532118245,0.0725251831644961,0.11293351873026855,0.0369262977484693,0.36144611949242084,0.3469373671825683,0.31928499564469487,0.4315434851583406,0.22047026338742673,0.2831418902323851
S_1180_S2_TEX_gap_012,GazeBase,1180,S_1180_S2_TEX,3,131.0,pchip,local_natural_cubic_spline,0.3071984423026203,0.3071984423026203,0.2957407493889165,0.0,0.011457692913703799,False,0.6836210577807862,0.8360852548094225,0.44409541080274323,0.4173101748016911,0.35468733326571533,0.3198187174982146,0.3358308755701813,0.3071984423026203,0.3538945662558269,0.2957407493889165,0.4052195120692796,0.4184567286048214,0.39109232999632654,0.4592277341664913
S_1180_S2_TEX_gap_013,GazeBase,1180,S_1180_S2_TEX,4,183.0,pchip,linear,0.0418149018754929,0.0418149018754929,0.0289735520789933,0.0,0.0128413497964996,False,0.11472891169995685,0.0960940402021275,0.0996218573659441,0.0438904893267688,0.08034780850440913,0.0289735520789933,0.06935797093916236,0.0418149018754929,0.20555566945709036,0.054736891969935,0.24227116313757133,0.1480252552415241,0.1592692263122063,0.0989022513528003
S_1180_S2_TEX_gap_014,GazeBase,1180,S_1180_S2_TEX,4,169.0,pchip,linear,0.0580678404608896,0.0580678404608896,0.0559508195939396,0.0,0.002117020866950002,False,0.09590427492008331,0.1035414583772803,0.07251590942451887,0.0679211492089878,0.059905331696709564,0.0559508195939396,0.05632674290614734,0.0580678404608896,0.14054883138520105,0.0811162924547409,0.28152485357307905,0.5949332762984516,0.2390283079114608,0.4321730837494578
S_1180_S2_TEX_gap_015,GazeBase,1180,S_1180_S2_TEX,4,166.0,pchip,forward_fill,0.0880404508207113,0.0880404508207113,0.0335146909701831,0.0,0.054525759850528197,False,0.15691307473261987,0.0335146909701831,0.12786987786724677,0.1647674149217075,0.10281446428287726,0.1356573010171563,0.08630804047046559,0.0880404508207113,0.1716309728187585,0.3710686865184076,0.22693382786627747,0.2613999063964383,0.1572038402458109,0.1317122972624658
S_1180_S2_TEX_gap_016,GazeBase,1180,S_1180_S2_TEX,4,161.0,pchip,forward_fill,0.1893023042261964,0.1893023042261964,0.0673138757606296,0.0,0.1219884284655668,False,0.30588595327110957,0.0673138757606296,0.2460766864180889,0.3631959485711969,0.20515691251903231,0.2906373704246611,0.1904553390071838,0.1893023042261964,0.32027762060845677,0.6590881183181239,0.4806538132681841,0.3552685162902918,0.40787345312334344,0.2928679403926522
S_1180_S2_TEX_gap_017,GazeBase,1180,S_1180_S2_TEX,5,228.0,pchip,pchip,0.077220076834376,0.077220076834376,0.077220076834376,0.0,0.0,True,0.23578050354448363,0.2154810247028553,0.17773599919078592,0.1472166977296684,0.13858270152968388,0.1167104276346667,0.11409282436082503,0.077220076834376,0.3369828899386228,0.2695267464251351,0.28980637794414116,0.2690257635172799,0.17632096916168016,0.1176517425065612
S_1180_S2_TEX_gap_018,GazeBase,1180,S_1180_S2_TEX,5,226.0,pchip,local_natural_cubic_spline,2.41698830288603,2.41698830288603,1.4616108188295849,0.0,0.9553774840564451,False,0.8194199389085627,2.3124020274715744,0.6331293538848682,2.5487037657799387,0.529811293072272,2.5430085180566064,0.5161820920249306,2.41698830288603,0.8847443974816481,1.4616108188295849,2.717080078141887,8.018602520022696,1.9834662592752434,6.725671515602642
S_1180_S2_TEX_gap_019,GazeBase,1180,S_1180_S2_TEX,5,231.0,pchip,template,0.1486075645608734,0.1486075645608734,0.1177155232507367,0.0,0.030892041310136703,False,0.376132124797789,0.4431535736864199,0.23853480205361574,0.2117509418000625,0.19109775911677127,0.1659752461248652,0.16039095153015404,0.1486075645608734,0.1761228330749799,0.1393255569481618,0.24413431936149668,0.1849775344810739,0.19987057624598548,0.1177155232507367
S_1180_S2_TEX_gap_020,GazeBase,1180,S_1180_S2_TEX,5,215.0,pchip,local_natural_cubic_spline,0.0732850747318155,0.0732850747318155,0.0645520505601291,0.0,0.008733024171686407,False,0.20397333174252846,0.2527951375887769,0.1594009350954354,0.1011666909637298,0.1283474663416756,0.0908993905255047,0.10937937058100088,0.0732850747318155,0.18673943567889623,0.0645520505601291,0.25638441760351993,0.1682441770524745,0.1937757724971995,0.2555183888215572
S_1180_S1_TEX_gap_001,GazeBase,1180,S_1180_S1_TEX,1,30.0,pchip,local_natural_cubic_spline,0.0677902214691387,0.0677902214691387,0.0070499137231609,0.0,0.0607403077459778,False,0.1749207300918962,0.2924498800848522,0.11183238790898514,0.1705273359692112,0.07587454286113307,0.1255278598130726,0.0626580139554569,0.0677902214691387,0.08301820210906835,0.0070499137231609,0.11424169497873272,0.1214945470635233,0.10441881465979512,0.1342830200968636
S_1180_S1_TEX_gap_002,GazeBase,1180,S_1180_S1_TEX,1,33.0,pchip,linear,0.0614966527231882,0.0614966527231882,0.0548632699131487,0.0,0.006633382810039501,False,0.3790201999905847,0.069532828306444,0.3308660283691449,0.0551463437663927,0.2817283250899855,0.0548632699131487,0.27532009387170325,0.0614966527231882,0.7518861186964849,0.1782769206609216,1.5225498505593051,0.5978164812212122,1.231405565212172,0.4729019236414948
S_1180_S1_TEX_gap_003,GazeBase,1180,S_1180_S1_TEX,1,42.0,pchip,polyfit_bic,0.029705819947166,0.029705819947166,0.0287224729737469,0.0,0.0009833469734190983,False,0.23369836597856417,0.0308884374356839,0.19707490380706424,0.030044705218533,0.16956186094427622,0.0326265473752488,0.16005878375769733,0.029705819947166,0.3127233963502611,0.0384361912085495,0.2736373534524173,0.0287224729737469,0.24023297293043633,0.0363745658953556
