gap_id,station_id,year,duration_stratum,gap_length_samples,gap_length_hours,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,comparison_to_pchip
00232_2002_gap_015,00232,2002,4,82,82,0.7695629459828215,0.8988998664403516,0.7178107050061016,0.8711755055426482,0.7182646195600686,0.8377598504175908,0.717773237610656,0.8453172691476333,0.577701473709124,2.1171403296439553,0.8086643389348642,0.8841618300201617,0.7207443061533026,0.8888235068179585,0.5199800279413775,0.9501111416429702,linear,seasonal_periodic,0.7182646195600686,0.717773237610656,linear,0.7182646195600686,0.5199800279413775,-0.0004913819494125615,0.0,0.19828459161869105,False,worse
00232_2002_gap_016,00232,2002,4,163,163,0.732227155757477,0.8624176439436222,0.6348944020428351,0.771424355753046,0.6152215624764091,0.7036714274498475,0.6222823197208571,0.7297254053365817,1.758206354005808,2.8684047241687955,0.7595449008465862,0.7731256615896,0.7603258113563416,0.7567404712726248,0.8616691570436649,0.8260766562570538,linear,linear,0.6152215624764091,0.6222823197208571,linear,0.6152215624764091,0.6152215624764091,0.0070607572444479905,0.0,0.0,True,better
00232_2002_gap_017,00232,2002,3,37,37,0.5638988328942255,0.9379877552367293,0.6014567149280139,0.8639907282732195,0.573308345887236,0.8335196708429893,0.5721984759566298,0.8476126721372662,0.6780988990960541,1.9029131703030737,0.5922072005437408,0.9436566259601379,0.8878906354533771,0.9834936878067244,1.467601789327347,1.4223102491955282,linear,forward_fill,0.573308345887236,0.5721984759566298,linear,0.573308345887236,0.5638988328942255,-0.0011098699306062443,0.0,0.009409512993010516,False,worse
00232_2002_gap_018,00232,2002,2,13,13,0.8517899147556229,1.1000486362505129,0.8083138747033765,0.7915252787337301,0.8015087184488753,0.677532830573606,0.631239803943467,0.6075448860209233,0.4952262368744833,0.6549287591793942,0.8773832409521851,1.0181485435803521,0.8730762248683608,0.8286668165920668,4.094245840548536,0.9377450094615788,pchip,local_natural_cubic_spline,0.631239803943467,0.631239803943467,linear,0.8015087184488753,0.4952262368744833,0.0,0.17026891450540826,0.1360135670689837,False,equal
00232_2002_gap_019,00232,2002,3,69,69,0.5492790750443223,0.5134387566146433,0.3245381354097791,0.3488198859744521,0.2286174488065477,0.29087527967686577,0.2948568236026625,0.29924825936181276,0.3413615041552871,0.7160694429971519,0.2460663180517678,0.3399772334342184,0.1897743412853438,0.3284029554682589,0.4784549985696989,0.5110810044485451,linear,template,0.2286174488065477,0.2948568236026625,linear,0.2286174488065477,0.1897743412853438,0.06623937479611483,0.0,0.0388431075212039,False,better
00232_2002_gap_020,00232,2002,3,36,36,1.0570217438575285,1.2255321740484952,0.7850102340477654,0.9185815301337737,0.3584430860697497,0.727982835145461,0.4728464423615725,0.7458374762659578,0.4349615876736778,1.3692715529362423,0.5350232095129484,0.8610061955812163,0.4521583892222537,0.8163475765824251,1.309667246255474,1.6631898204320952,linear,linear,0.3584430860697497,0.4728464423615725,linear,0.3584430860697497,0.3584430860697497,0.11440335629182286,0.0,0.0,True,better
00232_2003_gap_001,00232,2003,1,6,6,2.0118458132145975,1.5841490663570057,0.914394836967773,1.0263575410361994,0.2588431108168701,0.8140095033774922,0.2296758241877441,0.7450322433009661,0.4828615932564579,0.8597514928668268,0.4101996227143831,0.9912971657251609,0.345183913191497,0.9105381247346052,3.473021689601744,2.7304141795004355,pchip,pchip,0.2296758241877441,0.2296758241877441,linear,0.2588431108168701,0.2296758241877441,0.0,0.029167286629126016,0.0,True,equal
00232_2003_gap_002,00232,2003,3,26,26,1.0779219746434894,0.5669189862501828,0.9387118772165453,0.4450016757945245,0.8421110885390608,0.3958122116034957,0.861114605113366,0.38760676726371407,0.9680594137997488,0.5159003431106395,0.7002067297774968,0.5068702423608911,0.7241404863002057,0.4170005213457749,1.1290031258266209,0.9879017301553201,pchip,polyfit_bic,0.861114605113366,0.861114605113366,linear,0.8421110885390608,0.7002067297774968,0.0,-0.019003516574305213,0.16090787533586925,False,equal
00232_2003_gap_003,00232,2003,1,3,3,0.2677037970254839,0.7725563650179665,0.3278688524590164,0.679679724084557,0.2219682624217475,0.6066561224357477,0.2449034841802945,0.5883218474224274,0.2205859751875134,0.7704816774579561,0.273672680223032,0.663032527641409,0.2219682624217475,0.6614846547795813,3.025475688273604,6.221777530013111,pchip,local_natural_cubic_spline,0.2449034841802945,0.2449034841802945,linear,0.2219682624217475,0.2205859751875134,0.0,-0.02293522175854701,0.024317508992781095,False,equal
00232_2003_gap_004,00232,2003,4,78,78,0.7132273210217538,0.822632234616162,0.7086277092919858,0.8180853307037215,0.7145727323252132,0.7775962293939255,0.767843995995313,0.7941222634147725,2.890622112718407,2.442907979563318,0.6355153806085652,0.7520504614924655,0.848688303321154,0.8009897579434497,0.6635768036003946,0.7465514663709024,seasonal_periodic,polyfit_bic,0.6635768036003946,0.767843995995313,linear,0.7145727323252132,0.6355153806085652,0.10426719239491833,0.05099592872481862,0.028061422991829454,False,better
00232_2003_gap_005,00232,2003,3,43,43,2.2557189812246987,1.7698796581537912,2.170112075350765,1.7128808898795644,1.9884378824551023,1.497359945538359,1.974396505285732,1.578609807495788,2.231422980659296,4.02165653303154,2.2902297212478273,1.4632660086118288,2.0356476818675153,1.6006901873159616,2.3350258848408076,2.473240068018846,polyfit_bic,pchip,2.2902297212478273,1.974396505285732,linear,1.9884378824551023,1.974396505285732,-0.31583321596209535,-0.301791838792725,0.31583321596209535,False,worse
00232_2003_gap_006,00232,2003,5,375,375,1.1405778657899126,0.7982660458518936,0.7721921039886468,0.7716215998620266,0.7204781038632699,0.6769192139305311,0.8710222891220911,0.7036239336135734,5.734871310793172,9.40999587637824,0.6301848561625817,0.6578698401309846,0.6567010676493664,0.7163729679411831,0.4102044078500286,0.6218648411852639,seasonal_periodic,seasonal_periodic,0.4102044078500286,0.8710222891220911,linear,0.7204781038632699,0.4102044078500286,0.4608178812720625,0.31027369601324134,0.0,True,better
00232_2003_gap_007,00232,2003,4,76,76,1.3179168124852685,1.2391593464401494,0.836483915615967,1.092270350977023,0.813112958581936,0.9892046403060251,0.9465469891043282,1.0220730805654528,2.084114104653611,3.4512908464136256,0.6935958770064652,0.9517812430912439,0.7747326487077486,1.0235024800778099,0.9627662482543236,1.1433120899554556,polyfit_bic,polyfit_bic,0.6935958770064652,0.9465469891043282,linear,0.813112958581936,0.6935958770064652,0.25295111209786303,0.11951708157547081,0.0,True,better
00232_2003_gap_008,00232,2003,2,10,10,2.375146798421014,0.9906576253601408,2.7396687982248777,0.8690156599000705,2.717862553460741,0.8054673561026325,2.5559755709953595,0.7559191002077807,1.3899264818736028,0.809557249972056,2.927486800560037,1.081560434003046,2.9198163325857474,0.96690897760603,0.5949550684858385,2.0517697447651844,pchip,seasonal_periodic,2.5559755709953595,2.5559755709953595,linear,2.717862553460741,0.5949550684858385,0.0,0.16188698246538147,1.961020502509521,False,equal
00232_2003_gap_009,00232,2003,2,11,11,0.7500302183340446,1.1110413762441012,1.1800376624008722,0.9924892374825109,1.1562924202612763,0.9418523903295405,1.102692718741904,0.880337300888205,1.166973492681225,0.8112136116649626,2.01157274538837,1.3237951498002227,1.798902854283487,1.1913504026553188,1.094454663214698,2.4738923204695147,local_natural_cubic_spline,forward_fill,1.166973492681225,1.102692718741904,linear,1.1562924202612763,0.7500302183340446,-0.06428077393932097,-0.010681072419948645,0.41694327434718037,False,worse
00232_2003_gap_010,00232,2003,1,2,2,1.571750616351076,0.7333427977022567,0.8099382692526612,0.6074975653061547,0.6905070600652812,0.6204546670363271,0.3912340114623884,0.6219395201410486,0.281026689124005,0.8588779779904698,0.2056793621149037,0.6801073504854837,0.6905070600652812,0.6074053232787238,5.747153884991908,8.035315011622023,template,polyfit_bic,0.6905070600652812,0.3912340114623884,linear,0.6905070600652812,0.2056793621149037,-0.2992730486028928,0.0,0.4848276979503775,False,worse
00232_2003_gap_011,00232,2003,2,8,8,0.7236451525282576,0.4666713723301879,0.9860380853833166,0.38614856521692414,0.9552657741004108,0.3183399914347373,0.8449698711324601,0.3050201526394941,0.2739782624902509,0.4025308518173429,1.0990220787471274,0.3934550609067389,1.2228028082449671,0.37502273753691373,0.2371217287156371,1.5614116034416998,pchip,seasonal_periodic,0.8449698711324601,0.8449698711324601,linear,0.9552657741004108,0.2371217287156371,0.0,0.11029590296795067,0.6078481424168231,False,equal
00232_2003_gap_012,00232,2003,5,327,327,0.7832172870875378,0.8924663389633255,0.7434907068812616,0.8958717623607403,0.7466235552453995,0.8458585841633965,0.7333717505132881,0.8729787470807256,3.560733763040502,8.897268080290074,0.6858877386598397,0.7802520406816728,0.89504568483658,0.9053390698626337,0.490168964462112,0.6708454225579938,seasonal_periodic,seasonal_periodic,0.490168964462112,0.7333717505132881,linear,0.7466235552453995,0.490168964462112,0.24320278605117607,0.2564545907832875,0.0,True,better
00232_2003_gap_013,00232,2003,3,43,43,0.645129280971053,0.7422015155650955,0.8920205234548051,0.7848706258534885,0.6919366876030024,0.6466920073250967,0.7163612757902273,0.6535809404849113,1.4788437120264086,1.21628572510115,0.6436630092127906,0.6026570564074324,0.5915954072436407,0.7358842162839235,0.78840725451701,0.4973550144088376,seasonal_periodic,template,0.78840725451701,0.7163612757902273,linear,0.6919366876030024,0.5915954072436407,-0.07204597872678264,-0.09647056691400757,0.1968118472733693,False,worse
00232_2003_gap_014,00232,2003,2,12,12,1.09116888377337,0.9067626445565835,0.5963207514961814,0.6017261096438505,0.3292048199471977,0.46730843470406985,0.4057183888037646,0.4369254602626638,0.5647823733523385,0.5095492502759936,0.2209077163714464,0.6717280097171657,0.3001931835869706,0.5373087230526338,0.6730466758285105,1.0686182086034721,pchip,polyfit_bic,0.4057183888037646,0.4057183888037646,linear,0.3292048199471977,0.2209077163714464,0.0,-0.0765135688565669,0.1848106724323182,False,equal
00232_2003_gap_015,00232,2003,1,3,3,0.2840036434972822,0.42401540084973427,0.2035954793130719,0.35124866965838825,0.121526175526111,0.2165625952897126,0.0837891551278849,0.20105512020868416,0.0771936630797241,0.20763875223054112,0.1832860638508882,0.21670619533516558,0.1469698112179406,0.22723248429891754,0.6358391486292543,1.9225264756837495,pchip,local_natural_cubic_spline,0.0837891551278849,0.0837891551278849,linear,0.121526175526111,0.0771936630797241,0.0,0.0377370203982261,0.006595492048160803,False,equal
00232_2003_gap_016,00232,2003,5,362,362,0.9009194445397884,0.9550037054602213,0.8515563296544619,0.8864978822745301,0.6012350470716733,0.7720966209154623,0.6427119320724942,0.8091993522019806,8.955148537893033,7.051373935631134,0.5999940965892822,0.7525151652281252,0.5705942780780923,0.816693447932259,0.4110654232459328,0.7150430492551693,seasonal_periodic,seasonal_periodic,0.4110654232459328,0.6427119320724942,linear,0.6012350470716733,0.4110654232459328,0.2316465088265614,0.19016962382574049,0.0,True,better
00232_2003_gap_017,00232,2003,5,194,194,0.8338776381996177,1.242237723458649,1.2128706073167534,1.069296178772826,1.157071811069366,0.9617680175011359,1.383029019635616,0.9964715187494458,9.132174456106528,6.0135555809693635,0.7893921950934708,0.9669404387179661,0.9104934157908804,1.0091577948740469,0.5708511062729671,0.9261802058113142,seasonal_periodic,seasonal_periodic,0.5708511062729671,1.383029019635616,linear,1.157071811069366,0.5708511062729671,0.812177913362649,0.586220704796399,0.0,True,better
00232_2003_gap_018,00232,2003,4,78,78,2.2465243145470484,1.6674780527833866,1.665011619643086,1.4377050785283685,1.4347167127828198,1.2357271906596936,1.3893912546289606,1.299943880754508,2.107565743079733,3.3582468780405264,1.172696218832697,1.220109104639391,1.519574543058127,1.29371567792097,0.8143596573503896,1.4869836281447026,polyfit_bic,seasonal_periodic,1.172696218832697,1.3893912546289606,linear,1.4347167127828198,0.8143596573503896,0.2166950357962636,0.2620204939501227,0.3583365614823074,False,better
00232_2003_gap_019,00232,2003,4,77,77,1.3478684683975402,1.3598502685788862,1.12408682219173,1.2706137642346935,0.9171358606569238,1.1621612285892255,0.9601957919085452,1.1755335375284124,1.3206441747763351,3.584676383782127,0.7597850837441621,1.1629065645474033,1.0476736745190722,1.2465484376462992,0.9096420653204004,1.3789097655379152,linear,polyfit_bic,0.9171358606569238,0.9601957919085452,linear,0.9171358606569238,0.7597850837441621,0.04305993125162144,0.0,0.15735077691276167,False,better
00232_2003_gap_020,00232,2003,3,40,40,0.1600185700561446,0.45778222665161517,0.1571358379261996,0.39341636204930824,0.1256308169409025,0.36455160032859774,0.1201383069350733,0.3689201617842524,0.0910747299649888,0.8953339798035082,0.1263787516061167,0.4446644499559196,0.1635050541792654,0.41927908835550076,0.180434059205175,0.70633368270228,linear,local_natural_cubic_spline,0.1256308169409025,0.1201383069350733,linear,0.1256308169409025,0.0910747299649888,-0.005492510005829204,0.0,0.0345560869759137,False,worse
00232_2004_gap_001,00232,2004,2,17,17,0.4105233388794184,0.5774152793385167,0.355213274791688,0.47235970929923465,0.2246032570860937,0.4118359249144359,0.3360383681174385,0.40108359122170756,0.7213933800207862,0.5460093098025273,0.2289954137907225,0.5477519406153306,0.2993030523018545,0.42733264822877515,0.4453050287470949,1.1705742393088736,pchip,linear,0.3360383681174385,0.3360383681174385,linear,0.2246032570860937,0.2246032570860937,0.0,-0.11143511103134479,0.11143511103134479,False,equal
00232_2004_gap_002,00232,2004,1,6,6,0.997775303139718,0.9441023182345525,0.9869519107201096,0.7404749416579945,1.0676087109931058,0.5634250408378383,0.8494844853327731,0.5161667270903085,0.5185740637895585,0.5496160877643798,1.4753417547132988,0.6538808131623505,1.3017955574555249,0.6367879648963845,4.503932894996745,2.887266420376952,pchip,local_natural_cubic_spline,0.8494844853327731,0.8494844853327731,linear,1.0676087109931058,0.5185740637895585,0.0,0.21812422566033274,0.3309104215432146,False,equal
00232_2004_gap_003,00232,2004,3,57,57,0.259431718798005,0.6303584710755132,0.3496395620250943,0.5744063059880813,0.3252966398595711,0.5405048780253087,0.3029601285904328,0.5411523082799101,0.4021789671053105,1.1526131345080113,0.5105823121038565,0.5820685795315541,0.5119025216940628,0.6003561221727025,1.0168072182416783,0.7784417273408809,linear,forward_fill,0.3252966398595711,0.3029601285904328,linear,0.3252966398595711,0.259431718798005,-0.02233651126913827,0.0,0.0658649210615661,False,worse
00232_2004_gap_004,00232,2004,4,103,103,2.4213858605182232,1.682461084834638,1.4779757208412012,1.5092923495747006,1.1677422206978558,1.3107351223105785,1.6875366825327598,1.3649547008173428,8.888983607088734,4.122386240874044,1.4766814041268457,1.2262610706651842,1.7255318287671362,1.3250441465016947,1.7859070029184805,1.657787468982104,polyfit_bic,linear,1.4766814041268457,1.6875366825327598,linear,1.1677422206978558,1.1677422206978558,0.21085527840591411,-0.30893918342898985,0.30893918342898985,False,better
00232_2004_gap_006,00232,2004,3,63,63,0.4469336190799989,0.8724534207201537,0.844197941959669,0.8810250594904567,0.6864688308891476,0.8061275845045689,0.601171926476074,0.8136675691407148,0.7535290768268817,1.694349881558889,0.4495999626171191,0.7710480926659112,0.7741904346860113,0.8209871845654343,0.3753417523950071,0.7532489749648654,seasonal_periodic,seasonal_periodic,0.3753417523950071,0.601171926476074,linear,0.6864688308891476,0.3753417523950071,0.22583017408106687,0.31112707849414045,0.0,True,better
00232_2004_gap_007,00232,2004,2,19,19,2.068382611530157,2.028835030970996,1.24172635491111,1.6260061535373092,0.8286362752578267,1.525842193118992,0.4632341933795103,1.4237582804907585,1.821197615822317,1.5394275766643768,1.192334964709889,1.9314934338149847,0.6311247452842189,1.6005614846419045,1.422814001313385,2.712429078735449,pchip,pchip,0.4632341933795103,0.4632341933795103,linear,0.8286362752578267,0.4632341933795103,0.0,0.3654020818783164,0.0,True,equal
00232_2004_gap_008,00232,2004,5,180,180,1.1170768992067042,1.1136067867239494,1.4239822627939311,1.1010366299500687,1.022958449721138,0.9469476108972062,0.962981590008448,0.9761781820883967,1.6182701067610556,5.956496202238021,0.824427979655985,0.8813029442412093,1.2044702016353728,1.0427210396665534,0.4993755388021781,0.8104791790869107,seasonal_periodic,seasonal_periodic,0.4993755388021781,0.962981590008448,linear,1.022958449721138,0.4993755388021781,0.46360605120626985,0.5235829109189598,0.0,True,better
00232_2004_gap_009,00232,2004,3,34,34,0.4311257865382791,0.8022393435677568,0.5996459452935734,0.7796413306538662,0.5491311793053606,0.712534484603724,0.5612334207432674,0.7288131969870489,0.6252222664558283,1.6583895145782113,0.5627731577518506,0.6547741956484784,0.8299027333640845,0.7638030359587359,0.5153194338704603,0.7304913617846758,polyfit_bic,forward_fill,0.5627731577518506,0.5612334207432674,linear,0.5491311793053606,0.4311257865382791,-0.0015397370085831197,-0.013641978446489955,0.13164737121357145,False,worse
