gap_id,district,year,sensor_id2,duration_stratum,gap_length_steps,gap_duration_minutes,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle
traffic_000509,3,2018,9,4,101,505,1.0294242072265076,0.5789736435855797,0.6878113713233603,0.4328297943722614,0.6243931435887877,0.37367371743953826,0.629125351041388,0.38738201770787334,1.345678775481045,2.8169746939859213,0.4486465284033897,0.4952328315022589,0.3141086769240328,0.44674325612324917,0.1203101266353936,0.19637171744824516,seasonal_periodic,seasonal_periodic,0.1203101266353936,0.629125351041388,seasonal_periodic,0.1203101266353936,0.1203101266353936,0.5088152244059944,0.0,0.0,True
traffic_000510,3,2018,9,5,223,1115,0.7285117937899617,0.8244990281042128,0.7253455889188479,0.725488768280155,0.7294805059414863,0.7203665905009737,0.7319686165608943,0.7251024204965181,1.9623361793052336,5.551050008415055,0.8148795215263804,0.9118689415286053,0.6807260555181079,0.6578789277884656,0.1354445799987575,0.14463746218646306,seasonal_periodic,seasonal_periodic,0.1354445799987575,0.7319686165608943,seasonal_periodic,0.1354445799987575,0.1354445799987575,0.5965240365621368,0.0,0.0,True
traffic_001001,3,2019,9,1,3,15,0.707235842406994,0.5019657305282417,0.4308441518395499,0.4157518382408243,0.3274494858292734,0.35109493066483394,0.4370805385250183,0.3764448859538196,0.7083541451880138,0.6155062482837419,0.1725205819090415,0.3529683080058041,0.3075458949410091,0.3609011754822184,0.2522890868364552,0.3924471147277268,linear,polyfit_bic,0.3274494858292734,0.4370805385250183,seasonal_periodic,0.2522890868364552,0.1725205819090415,0.10963105269574491,-0.07516039899281823,0.15492890392023193,False
traffic_001002,3,2019,9,2,7,35,0.4588528152962615,0.665821951880395,0.6178715614683687,0.6565341391954165,0.6405722789291118,0.6020347634132509,0.7340289185432194,0.62450827410999,2.5922725357858227,1.131368194553901,0.5242378778071621,0.5716255961820655,0.6968463657800132,0.6101391889312668,0.331501984121248,0.6185094756292872,polyfit_bic,seasonal_periodic,0.5242378778071621,0.7340289185432194,seasonal_periodic,0.331501984121248,0.331501984121248,0.20979104073605725,-0.19273589368591415,0.19273589368591415,False
traffic_001003,3,2019,9,3,18,90,0.3526228256123774,0.44781178994761267,0.3346748515138651,0.3933239545041385,0.2621049132678286,0.34220991095257114,0.2325935772732397,0.36612340929043197,0.7359293852008839,1.1423253706400378,0.2331465624086483,0.3178495985290124,0.2739469378910296,0.3561283979976321,0.2457216684014567,0.3874226446712881,polyfit_bic,pchip,0.2331465624086483,0.2325935772732397,seasonal_periodic,0.2457216684014567,0.2325935772732397,-0.0005529851354086068,0.012575105992808394,0.0005529851354086068,False
traffic_001004,3,2019,9,4,111,555,2.845043190552431,2.281598362135939,2.092208778490086,2.107710642828904,2.130715548334889,2.0147137393671697,2.1939175302894167,1.9913903323882085,4.168435957176893,9.935949232915904,5.0567847405264335,2.744497341601371,3.2495499887708625,2.415035446308191,0.3570591754117626,0.5990609323881604,seasonal_periodic,seasonal_periodic,0.3570591754117626,2.1939175302894167,seasonal_periodic,0.3570591754117626,0.3570591754117626,1.8368583548776543,0.0,0.0,True
traffic_001005,3,2019,9,5,165,825,0.8120136444351242,1.0510568602846557,0.8602328159256637,0.9206508580669914,0.8563132066045067,0.9141830875716568,0.8789037314385767,0.9166760928588579,3.177808784858533,9.378460811956632,1.9170080150047764,1.30135246988377,1.5222079549089962,1.1252753009520724,0.0879601862492162,0.2846945917443358,seasonal_periodic,seasonal_periodic,0.0879601862492162,0.8789037314385767,seasonal_periodic,0.0879601862492162,0.0879601862492162,0.7909435451893605,0.0,0.0,True
traffic_001516,3,2020,9,1,2,10,0.518406173798095,0.7818849900876331,0.103681234759619,0.7929365279575334,0.3110437042788569,0.7280828148160724,0.2564104095412411,0.748368288824837,0.3110437042788569,0.8615002485142702,0.3153341649454499,0.8207370202823092,0.3110437042788569,0.7290942946608411,0.9053574604251854,0.7070296717198221,seasonal_periodic,nearest_boundary,0.9053574604251854,0.2564104095412411,seasonal_periodic,0.9053574604251854,0.103681234759619,-0.6489470508839443,0.0,0.8016762256655664,False
traffic_001517,3,2020,9,2,4,20,1.55276809846014,0.8731626969507986,0.9717349886931635,0.8794179949995466,0.915411160433273,0.7845829035219727,1.129297652827815,0.8218481470448844,2.4675591530569285,1.3930801345184272,0.2804688831692833,0.7616924629719959,0.5923457536040058,0.8363562467209811,0.4481120022509249,0.9925141582373318,polyfit_bic,polyfit_bic,0.2804688831692833,1.129297652827815,seasonal_periodic,0.4481120022509249,0.2804688831692833,0.8488287696585316,0.1676431190816416,0.0,True
traffic_001518,3,2020,9,3,17,85,0.4774584999490751,0.4673723551514932,0.3536098013990786,0.38195725753930565,0.3052622192489532,0.3331644510918945,0.3592915915427577,0.35824665710419495,1.248132132512864,1.2274524467208325,0.2513941257319301,0.3282246867315122,0.3448693218498553,0.3581427381570352,0.3241259514972241,0.3636865388343229,polyfit_bic,polyfit_bic,0.2513941257319301,0.3592915915427577,seasonal_periodic,0.3241259514972241,0.2513941257319301,0.1078974658108276,0.07273182576529402,0.0,True
traffic_001519,3,2020,9,4,117,585,1.59065945087462,1.179700728958846,0.7229466160404945,0.7887015663964106,0.5733266378318421,0.6754445214516541,0.8422468544608792,0.7047488999123408,1.9347437553744955,3.9704891289783664,0.6528696658954675,0.9166268825415846,0.6457108292325553,0.7835890726660302,0.2742431141139468,0.21328018165370266,seasonal_periodic,seasonal_periodic,0.2742431141139468,0.8422468544608792,seasonal_periodic,0.2742431141139468,0.2742431141139468,0.5680037403469325,0.0,0.0,True
traffic_001520,3,2020,9,5,191,955,1.0653974010019698,0.9306989741965086,0.5617437159482299,0.6436681900257235,0.438574635054529,0.5860233116821306,0.518720018738924,0.6090361515854885,4.509261692869456,4.778967036690546,0.8259482160773706,0.8931627101904894,0.607933450756527,0.6556348039280911,0.1950029474430882,0.18869012399236115,seasonal_periodic,seasonal_periodic,0.1950029474430882,0.518720018738924,seasonal_periodic,0.1950029474430882,0.1950029474430882,0.3237170712958358,0.0,0.0,True
traffic_000511,3,2018,10,1,1,5,0.6363636363636364,1.014832710452632,0.6363636363636364,0.9679370271007645,1.4090909090909092,0.7459130969687187,1.4090909090909092,0.7613425611621849,1.5113636363636365,0.8595456603104157,1.500000000000005,0.8037912986248429,1.4090909090909092,0.7531839182967112,4.136363636363637,0.9992574822867165,linear,forward_fill,1.4090909090909092,1.4090909090909092,seasonal_periodic,4.136363636363637,0.6363636363636364,0.0,2.7272727272727275,0.7727272727272728,False
traffic_000512,3,2018,10,2,11,55,0.3107977199663261,0.5815516136967658,0.2717988360689646,0.5164644329059908,0.2581871261079203,0.45820434284646444,0.2611931645493712,0.4911544094359289,0.8319229064514579,1.2638346510445453,0.2369907064236422,0.41115615534163424,0.3452217690281766,0.45950960044763856,0.3304559290306563,0.48113603392654025,polyfit_bic,polyfit_bic,0.2369907064236422,0.2611931645493712,seasonal_periodic,0.3304559290306563,0.2369907064236422,0.024202458125728993,0.09346522260701409,0.0,True
traffic_000513,3,2018,10,3,28,140,0.4747744083072383,1.2357170037415117,1.063234172650657,1.0157192581898542,0.9340668609404366,0.8692149257876735,0.962709164820256,0.9072697330128924,2.8442789929314203,3.401010687318997,1.2696327632772255,1.001625256477627,1.1374649364140983,0.9782852056620014,0.5760204725487199,0.7947699856564718,seasonal_periodic,forward_fill,0.5760204725487199,0.962709164820256,seasonal_periodic,0.5760204725487199,0.4747744083072383,0.3866886922715361,0.0,0.10124606424148158,False
traffic_000514,3,2018,10,4,49,245,0.3753419075893472,0.5072662435309715,0.3404735541734885,0.30763578569285677,0.2056492458942949,0.2037016403207873,0.3677133263615688,0.2148150109204294,1.4085366906835697,0.8548868144974349,0.1430967284158298,0.2605697970985128,0.1891881565894291,0.23735822104841106,0.1368701906805087,0.11648278217935382,seasonal_periodic,seasonal_periodic,0.1368701906805087,0.3677133263615688,seasonal_periodic,0.1368701906805087,0.1368701906805087,0.23084313568106007,0.0,0.0,True
traffic_000515,3,2018,10,5,274,1370,0.8407706877340376,0.8380489511423709,0.7858511749658681,0.756352764280906,0.7922568505582391,0.7605039644222461,0.8165839172223451,0.7650904598357765,1.2934488673519973,4.8322519429247865,0.5802935033622656,0.7696306123309455,0.3308651201704017,0.4816382013384588,0.0836941739181459,0.13964551129898017,seasonal_periodic,seasonal_periodic,0.0836941739181459,0.8165839172223451,seasonal_periodic,0.0836941739181459,0.0836941739181459,0.7328897433041992,0.0,0.0,True
traffic_002016,3,2021,11,1,2,10,0.8054842474721998,0.6489603260077922,0.3006678835916508,0.5639190229819995,0.4778927974172031,0.58656824733174,0.4267698266567878,0.607268124188951,0.4523956253942033,0.6776821526694503,0.4402386170108014,0.627903643349213,0.4778927974172031,0.5922590584385875,0.7546481324582511,0.8593988877894209,nearest_boundary,nearest_boundary,0.3006678835916508,0.4267698266567878,seasonal_periodic,0.7546481324582511,0.3006678835916508,0.126101943065137,0.4539802488666003,0.0,True
traffic_002017,3,2021,11,2,7,35,0.2316842564789132,0.339619499394081,0.1379310344827586,0.2474475755253822,0.1206896551724138,0.18123177178233787,0.1317628474049502,0.20172851693552096,0.1971016894752465,0.4624074726378774,0.0701071718547498,0.17596066915775246,0.0846534919018936,0.18560067774116124,2.0992043110654377,0.2283281323819221,polyfit_bic,polyfit_bic,0.0701071718547498,0.1317628474049502,seasonal_periodic,2.0992043110654377,0.0701071718547498,0.061655675550200406,2.029097139210688,0.0,True
traffic_002018,3,2021,11,3,22,110,0.3997350366399573,0.5974111845869658,0.3967420057039122,0.55228653705423,0.4021334687916578,0.4911269178607711,0.3769361602064774,0.5260312335920052,1.4552150586308792,1.9176872911192477,0.3547774165487591,0.45943454876735834,0.4252862574270953,0.5054570462737528,1.2451840819636242,0.5915238320060802,polyfit_bic,polyfit_bic,0.3547774165487591,0.3769361602064774,seasonal_periodic,1.2451840819636242,0.3547774165487591,0.022158743657718305,0.890406665414865,0.0,True
traffic_002019,3,2021,11,4,108,540,0.2877825916577338,0.7326404470127517,0.2748371019694405,0.633871671188935,0.2770866180900002,0.5814155536200435,0.2811165194640778,0.5887282593238351,0.8288605292273334,2.932904961118571,0.3274660739685948,0.8028013610121358,0.324838494701242,0.7311739462575431,0.1305071182451216,0.18046168228379908,seasonal_periodic,seasonal_periodic,0.1305071182451216,0.2811165194640778,seasonal_periodic,0.1305071182451216,0.1305071182451216,0.1506094012189562,0.0,0.0,True
traffic_002020,3,2021,11,5,254,1270,1.0971710134507624,0.7732657443226277,0.7421741443038671,0.6467978641445247,0.7428538356203352,0.6154868921215467,0.7216289449228397,0.6330236704115014,0.5564265953629012,2.995470915496359,0.950091565656496,0.7996295429871096,0.5675808467874666,0.5207937338528954,0.4807624260161064,0.13314186734468536,seasonal_periodic,seasonal_periodic,0.4807624260161064,0.7216289449228397,seasonal_periodic,0.4807624260161064,0.4807624260161064,0.24086651890673327,0.0,0.0,True
traffic_000016,3,2017,12,1,3,15,0.4263137174750026,0.8395894950388594,0.1643651687135344,0.8502570801424212,0.3187736760394448,0.7736155964308387,0.4041424254803957,0.8040642147087473,1.1535999752475297,1.2557554811668674,0.295397341622787,0.8080103165616447,0.3059978488727816,0.8050415017067949,1.1609157784645692,1.121138786557313,linear,nearest_boundary,0.3187736760394448,0.4041424254803957,seasonal_periodic,1.1609157784645692,0.1643651687135344,0.08536874944095091,0.8421421024251243,0.15440850732591038,False
traffic_000017,3,2017,12,2,5,25,2.181534833406173,1.315625543335794,1.521600019048804,1.2213879532826708,0.7772326402458598,0.9631688832375483,0.8683261292400638,1.016757349004474,1.850656315915817,1.8523280772785609,0.6050162394914349,0.9657966978423594,0.5721341386490959,0.9855863179920569,1.8153231394998264,1.2824439817305293,linear,template,0.7772326402458598,0.8683261292400638,seasonal_periodic,1.8153231394998264,0.5721341386490959,0.091093488994204,1.0380904992539666,0.2050985015967639,False
traffic_000018,3,2017,12,3,13,65,0.4766139003990861,0.5072727010603071,0.1854207466219344,0.3687214584608904,0.2668885320008478,0.2684316572193902,0.3332745951672055,0.29423949277753925,0.7199504652390127,0.8205907544038333,0.2363673402538824,0.2712423463994236,0.2636713628722021,0.2795341487689415,0.405867278576111,0.28559809748960163,linear,nearest_boundary,0.2668885320008478,0.3332745951672055,seasonal_periodic,0.405867278576111,0.1854207466219344,0.0663860631663577,0.1389787465752632,0.08146778537891339,False
traffic_000019,3,2017,12,4,133,665,0.5057238459960309,0.7317511906719525,0.4117714279894149,0.563515415222386,0.341940989378857,0.5052429895211558,0.4832988276845309,0.5321950792791652,1.5546479414494518,3.028592350772837,0.214348941990068,0.7632164242686994,0.2876017585937103,0.6201118373147437,0.102186844093329,0.15846129204709436,seasonal_periodic,seasonal_periodic,0.102186844093329,0.4832988276845309,seasonal_periodic,0.102186844093329,0.102186844093329,0.3811119835912019,0.0,0.0,True
traffic_000020,3,2017,12,5,254,1270,0.7773043959378008,0.9213550189740181,0.6637814673961655,0.7744761938670073,0.722634798758754,0.7690226652184274,0.7445474545862301,0.7790381085300001,14.56418812408314,6.1430941032600375,0.8849353653497015,0.9568654903537037,0.6671675184527442,0.67038212510801,0.2838282086144134,0.185098403506084,seasonal_periodic,seasonal_periodic,0.2838282086144134,0.7445474545862301,seasonal_periodic,0.2838282086144134,0.2838282086144134,0.4607192459718167,0.0,0.0,True
traffic_001006,3,2019,12,1,2,10,1.3608247422680413,0.9954437939027365,1.4240244659655263,0.990903507831893,1.422829814357618,0.9193904386975205,1.454755705895746,0.9516251757821189,2.1315321236869256,1.1294459696826658,2.07228906639614,1.0743482653095981,1.422829814357618,0.9225617327334884,1.618589532794596,1.3720577813650285,linear,forward_fill,1.422829814357618,1.454755705895746,seasonal_periodic,1.618589532794596,1.3608247422680413,0.03192589153812819,0.19575971843697815,0.06200507208957662,False
traffic_001007,3,2019,12,2,6,30,0.9714623203494076,0.7124957278433307,1.1897270015422223,0.7013308458708646,1.21191309176766,0.6420634209513935,1.3462954441583672,0.674051572166814,2.9085749987699216,1.313812840389669,0.9109230136454908,0.6138604565791086,1.2486529357800604,0.6673884926712847,0.3300938268472045,0.7851240719673684,polyfit_bic,seasonal_periodic,0.9109230136454908,1.3462954441583672,seasonal_periodic,0.3300938268472045,0.3300938268472045,0.43537243051287644,-0.5808291867982862,0.5808291867982862,False
traffic_001008,3,2019,12,3,31,155,0.4990735693943983,0.45151856823133807,0.3080562501830771,0.28798181304236736,0.1815304440517467,0.17900864589745666,0.177517231802627,0.21043694722217757,0.2258900400292176,0.7960066423906801,0.2011413924909407,0.19001144855638885,0.1881665324321617,0.1946033828982378,0.2497973515162485,0.17969928927759615,linear,pchip,0.1815304440517467,0.177517231802627,seasonal_periodic,0.2497973515162485,0.177517231802627,-0.004013212249119713,0.06826690746450179,0.004013212249119713,False
traffic_001009,3,2019,12,4,137,685,0.405853639976131,0.7552246093769788,0.3088518646803243,0.6102320819429233,0.1324465049712867,0.5365449926433556,0.1204267685245566,0.5530327836189712,4.83806353012452,2.6621041764838145,0.6333243136244406,0.8378322452414493,0.3794547475523929,0.6504752394141644,0.1309471143233014,0.13702048229952207,seasonal_periodic,pchip,0.1309471143233014,0.1204267685245566,seasonal_periodic,0.1309471143233014,0.1204267685245566,-0.010520345798744793,0.0,0.010520345798744793,False
traffic_001010,3,2019,12,5,205,1025,0.8670937924440769,0.9540480402501444,0.8923472174107628,0.8048607675700561,0.9254721203995824,0.7987921770218955,0.9927993364558888,0.8170306903805522,6.7494724933800825,7.446333296641854,1.0392325252615358,1.1053506582495565,0.9048529545580436,0.8692121385133903,0.1778320848138355,0.25284531022007706,seasonal_periodic,seasonal_periodic,0.1778320848138355,0.9927993364558888,seasonal_periodic,0.1778320848138355,0.1778320848138355,0.8149672516420533,0.0,0.0,True
traffic_001521,3,2020,12,1,1,5,0.2644628099173554,0.6609291886614571,0.2644628099173554,0.647502545570127,0.0495867768595041,0.5508392580111848,0.0229339156863243,0.5654578418595482,0.1487603305785124,0.6813488211703179,0.1267217630853983,0.6078298819765351,0.0495867768595041,0.5587883736279742,0.3305785123966942,0.8226252117026526,linear,pchip,0.0495867768595041,0.0229339156863243,seasonal_periodic,0.3305785123966942,0.0229339156863243,-0.0266528611731798,0.28099173553719015,0.0266528611731798,False
traffic_001522,3,2020,12,2,10,50,0.8871648897994789,0.8111797764405226,0.9931925402308328,0.8137758968580632,0.8798122633164958,0.7498118027440672,0.8959437669396326,0.7823845539207122,1.4749134515784057,2.0021058833447625,0.9107029501089776,0.7085325541729063,0.9099955367822908,0.7875024549376193,1.0356388289741627,1.0045595194098,polyfit_bic,linear,0.9107029501089776,0.8959437669396326,seasonal_periodic,1.0356388289741627,0.8798122633164958,-0.014759183169344992,0.12493587886518509,0.03089068679248186,False
traffic_001523,3,2020,12,3,28,140,0.4648970077539666,0.7084397585549793,0.4548299965592194,0.6707039833403268,0.4612131538352518,0.6223865085318058,0.4615016608274187,0.6501921315342548,4.493386459204722,2.921868119976635,0.4659210938170763,0.5887418051447871,0.5377468127353631,0.6584942348540966,1.0567119384234414,0.7410625274775546,polyfit_bic,nearest_boundary,0.4659210938170763,0.4615016608274187,seasonal_periodic,1.0567119384234414,0.4548299965592194,-0.004419432989657579,0.590790844606365,0.011091097257856897,False
